subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.35112408188339,0.4959136136149881,0.6062096440334641,0.5398356885509625,0.6566644833414137,0.8608952102211742,0.6442815172004924
id01,2024-08-01,2024-07-31,0.2307497015167218,0.479028828425618,0.3998439575069198,0.5640147042428081,0.7323689793406684,0.8640528837076334,0.5763002582093044
id01,2024-08-02,2024-08-01,0.250616720080124,0.6646418014597105,0.6518900950552643,0.5070686766734934,0.739760838141907,0.8903934811956646,0.6073621559881204
id01,2024-08-03,2024-08-02,0.7170570020107263,0.79713128751795,0.5394188702244556,0.8428913374226462,0.8275508649618991,0.8895606674525731,0.6770256435126768
id01,2024-08-04,2024-08-03,0.471605247526495,0.7809715183443681,0.7527452037271094,0.7147745189779398,0.6438228481472029,0.786657383050882,0.5825064196941613
id01,2024-08-06,2024-08-05,0.2982816378069903,0.4738481910247816,0.5734427087841734,0.5145605995680146,0.7135290779885615,0.8320991852490658,0.5984003797358963
id01,2024-08-07,2024-08-06,0.554023522969041,0.5873415684638799,0.6323427865219358,0.6602308057965012,0.7373235425510977,0.8476220793171607,0.5562057612108064
id01,2024-08-09,2024-08-08,0.4825216233208038,0.4962199606930459,0.6323349505668499,0.5877349458626857,0.6325809141367184,0.812786442810843,0.6062780485552873
id01,2024-08-10,2024-08-09,0.4318025150601819,0.5671275041017095,0.6491616314454733,0.5940543559927671,0.695296837031694,0.8609235356879111,0.6765354481179077
id01,2024-08-12,2024-08-11,0.305145416712081,0.6227504476644384,0.680748766741271,0.6384639499815363,0.5950024509919629,0.7888386693750364,0.5723978823004732
id01,2024-08-13,2024-08-12,0.2138362049441987,0.5138354789806027,0.4368204586772781,0.4185979572717731,0.6771027009991463,0.8439964998923429,0.5762738253183859
id01,2024-08-14,2024-08-13,0.5264425337085957,0.4664189864114483,0.6085595530139785,0.6929352058775451,0.713856231329013,0.8516901273517712,0.5521732500759264
id01,2024-08-15,2024-08-14,0.3598661275174474,0.5142230264278893,0.4074874808673448,0.7803114733549933,0.7182688585890764,0.8121147347772133,0.4987282176011797
id01,2024-08-17,2024-08-16,0.6047071452138384,0.6385623981220543,0.5035397680402115,0.8913591954859877,0.7247521134676678,0.8386640314024607,0.5812116611491674
id01,2024-09-02,2024-09-01,0.3898247058661301,0.8464541665380723,0.7272953589250422,0.6902934600895894,0.576321218768873,0.5721252130554751,0.5748870045850467
id01,2024-09-03,2024-09-02,0.4397720345547601,0.7913627989965728,0.6334096510092235,0.4982220094069712,0.5761261127961596,0.5961549734153594,0.5470221374112095
id01,2024-09-04,2024-09-03,0.251780002319752,0.6978508492333108,0.5278497444104029,0.4059471835589677,0.5658125411077893,0.6601619914923811,0.5597152309387817
id01,2024-09-05,2024-09-04,0.5126165812948126,0.58542271771239,0.5625914907094959,0.581198274103086,0.5728177093530921,0.7194462720630073,0.5374051122629668
id01,2024-09-07,2024-09-06,0.7048018602969074,0.6796065357818554,0.659983522954492,0.7926063348006821,0.7415695012479648,0.7042750434124055,0.6576167520811975
id01,2024-09-08,2024-09-07,0.7974252611764316,0.6936402513160576,0.6603370763644327,0.9023172195154368,0.6226436770728261,0.6051521769381311,0.4528660374815499
