subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.31697008548842864,0.4823758646860353,0.6063057194099205,0.44878028822768057,0.6590751124272951,0.8706508692705666,0.5257081999877034
id01,2024-08-01,2024-07-31,0.23192242465457763,0.4517788257239853,0.4097928681840845,0.5167044026298807,0.7231937427770607,0.87166378966572,0.5416299158522428
id01,2024-08-02,2024-08-01,0.24890796229179316,0.6355242778118352,0.6387008166022239,0.441696551646026,0.7329519414290907,0.8821127044537491,0.5070550202473335
id01,2024-08-03,2024-08-02,0.636327045427132,0.8238319983752405,0.5058198803150707,0.8751995454227219,0.7903795059552097,0.88491314380752,0.4575961372980747
id01,2024-08-04,2024-08-03,0.45791168739754856,0.7490367420170745,0.7435035410421523,0.7059780826379736,0.6462998285020684,0.8314371260802267,0.4269130002912996
id01,2024-08-06,2024-08-05,0.3000725644681817,0.4647419222158544,0.5483926315347228,0.44458908448746903,0.6740404007970725,0.848154176234232,0.5155568449863978
id01,2024-08-07,2024-08-06,0.5431041419541314,0.5833244610518709,0.6207817284388167,0.5972985508122275,0.7080120139285406,0.8552749743556323,0.5697465846991527
id01,2024-08-09,2024-08-08,0.4678350458209929,0.4851324275927963,0.6097602398609071,0.5205922406948975,0.6060222180194043,0.8371456256634923,0.501306817436567
id01,2024-08-10,2024-08-09,0.4491351792725883,0.5552885618748928,0.6449112506988068,0.5252480775431836,0.6547350902989373,0.8620436481960547,0.4767543346656069
id01,2024-08-12,2024-08-11,0.2343739487282715,0.5997109250894614,0.6595391007764855,0.6196313633613215,0.5797973737188562,0.8252461436604173,0.5033321566180762
id01,2024-08-13,2024-08-12,0.1353757371378614,0.558980751117355,0.40716438833097746,0.3259099859791737,0.6476609524320349,0.8562993809165841,0.5221373934957202
id01,2024-08-14,2024-08-13,0.412974851203173,0.451049624753121,0.5966645630236058,0.6737748501276991,0.6797757245893341,0.8599879950182184,0.501528634102439
id01,2024-08-15,2024-08-14,0.2718245844625417,0.5234246971267285,0.4015504764984874,0.7778539084405781,0.6875988117860719,0.8335254101790113,0.5363717513693227
id01,2024-08-17,2024-08-16,0.46486367542812806,0.6530210596286753,0.4966649425296573,0.9111286770982765,0.6901382398145417,0.8534543540182383,0.5102458034842318
id01,2024-09-02,2024-09-01,0.5020377691068436,0.8396585259050653,0.7662507045713061,0.7019845047041008,0.5348782446087263,0.6785996567323189,0.4721483993199668
id01,2024-09-03,2024-09-02,0.5073771678090384,0.7699578209727478,0.6457337272713393,0.39757906263277226,0.5455428938185305,0.687901078975712,0.4772997001766862
id01,2024-09-04,2024-09-03,0.35118708325538983,0.7054032153189389,0.5293491543760152,0.30642292662683573,0.5402740530998548,0.7271503141148491,0.4749656053948546
id01,2024-09-05,2024-09-04,0.5569286392848525,0.5910697852834603,0.5459482548117377,0.5125382354692749,0.5386282465646344,0.7611178459728523,0.4816578171972566
id01,2024-09-07,2024-09-06,0.793898214430921,0.7066708830924759,0.6629589822003308,0.8046824502829859,0.6864702703956922,0.754340066796523,0.4503088129053047
