subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.3102917776997062,0.4799683762313305,0.6072844054944191,0.4649947521472318,0.6592221317760177,0.8688430777355449,0.5257081999877034
id01,2024-08-01,2024-07-31,0.2250150882297984,0.4519519758546227,0.42925555793624615,0.5301933876099512,0.7180628360277395,0.869743667891714,0.5416299158522428
id01,2024-08-02,2024-08-01,0.24394458863099358,0.6461850565463501,0.6348248876265719,0.4438700328783047,0.725986639085219,0.8795598123322935,0.5070550202473335
id01,2024-08-03,2024-08-02,0.6326056326788233,0.8601406773593103,0.5046617289835554,0.8643529136343683,0.776898975468793,0.8821475009234048,0.4575961372980747
id01,2024-08-04,2024-08-03,0.4485295407743535,0.7477059655154843,0.7409923237072183,0.7002139591658348,0.6432426048087094,0.83155555486775,0.4269130002912996
id01,2024-08-06,2024-08-05,0.3000725644681817,0.46520314778601074,0.5491245233688657,0.4503545684994378,0.6683031592006305,0.8482455233622909,0.5155568449863978
id01,2024-08-07,2024-08-06,0.5431041419541314,0.5832177161064412,0.6201084727314918,0.5984774586311541,0.7029287273070529,0.8549121254895733,0.5697465846991527
id01,2024-08-09,2024-08-08,0.4678350458209929,0.4854959894937,0.6093009226918551,0.5240749961030238,0.6046135529477396,0.8376539152042082,0.501306817436567
id01,2024-08-10,2024-08-09,0.44913517927258806,0.5553160994660555,0.643769615907746,0.5285909964961053,0.6495968991812888,0.8611169207606677,0.4767543346656069
id01,2024-08-12,2024-08-11,0.2343739487282715,0.5990953690753325,0.6586577204177793,0.620821027900893,0.5810056059193694,0.8251991125299983,0.5033321566180762
id01,2024-08-13,2024-08-12,0.1353757371378614,0.5863882659242942,0.40792124254508205,0.3372393376979313,0.6447738757270859,0.8544767316175268,0.5221373934957202
id01,2024-08-14,2024-08-13,0.412974851203173,0.4523608423269897,0.5922462561251294,0.675158959289726,0.6737277797270185,0.8578955595011866,0.501528634102439
id01,2024-08-15,2024-08-14,0.2718245844625417,0.52865468670347,0.42195897985503017,0.7897760441050417,0.682657671898544,0.8328224712870274,0.5363717513693227
id01,2024-08-17,2024-08-16,0.45889247591042615,0.6548492492729466,0.5047612083987891,0.906565575466433,0.685376018457992,0.8515190949973263,0.5102458034842318
id01,2024-09-02,2024-09-01,0.5151861720330686,0.8411034935791455,0.7746618713449043,0.7113677685311088,0.5341201080774446,0.6864566707948798,0.4721483993199668
id01,2024-09-03,2024-09-02,0.5201974483835499,0.7699483947550262,0.6582432996566134,0.41667663090916973,0.5441459418403735,0.6958557267749621,0.4772997001766862
id01,2024-09-04,2024-09-03,0.3643459172187709,0.7111628333534297,0.5458676144556035,0.3278523353056466,0.5389678501290419,0.7328740389862186,0.4749656053948546
id01,2024-09-05,2024-09-04,0.5724585462367227,0.63061207492403,0.5407358260658172,0.5146504619400919,0.537762717317607,0.7644501780562005,0.4816578171972566
id01,2024-09-07,2024-09-06,0.793898214430921,0.6709620747075071,0.6495874666842796,0.7959537751449594,0.6732982377015002,0.7561838456847461,0.4503088129053047
id01,2024-09-08,2024-09-07,0.8678276702890149,0.6701480523122026,0.6472284897482649,0.9222647358751328,0.5840094789165764,0.7037527546083653,0.5029957898180453
id01,2024-09-09,2024-09-08,0.3888013869859258,0.8023989544477322,0.6995599743464491,0.6963322470526017,0.5876313957656,0.6675596932103958,0.5024432689889639
id01,2024-09-10,2024-09-09,0.4028444759616746,0.5804619353555676,0.6196809835636173,0.48845436541261844,0.5045954361103039,0.7024267658362797,0.4757251104595676
id01,2024-09-11,2024-09-10,0.4523128655038276,0.6105686439575121,0.5326659354304445,0.5172142651378113,0.5947349951393234,0.7474832304572101,0.5248040951136463
id01,2024-09-12,2024-09-11,0.509287582339877,0.5708916487467082,0.6170623787820131,0.7344143550354585,0.540437964518888,0.7350601090559952,0.5878278011076873
id01,2024-09-13,2024-09-12,0.21270389448363394,0.6480347299944861,0.5896448431996988,0.2769071817458021,0.4619656804619562,0.7150440115628632,0.6666012107229831
id01,2024-09-14,2024-09-13,0.5298487629191654,0.6282896456637286,0.6406341122841585,0.7306000107123636,0.6274418074793182,0.7255251583572121,0.6519605623348438
id01,2024-09-15,2024-09-14,0.4191287658133789,0.7654584820526528,0.6298504636153196,0.6924606768189666,0.48064362578076053,0.6642419172071972,0.7747932877531787
id02,2024-08-26,2024-08-25,0.5006083689480089,0.7844921171471928,0.7698017329184408,0.8977228164427724,0.8724615557369906,0.8615997628943557,0.7219491005027878
id02,2024-08-27,2024-08-26,0.35325130942330113,0.7795271144723392,0.6851211280777911,0.7877976167410627,0.9088658258797675,0.8657235279917446,0.690720885109168
id02,2024-08-28,2024-08-27,0.6490214958372019,0.8125894742505861,0.7570194695578424,0.9365777702452118,0.9203482165170067,0.854325239290251,0.695605471538401
id02,2024-08-29,2024-08-28,0.48289055001906656,0.8370790069578449,0.7240380090422844,0.8542580856483614,0.9129592971631963,0.855335973761899,0.7082966988031525
id02,2024-08-30,2024-08-29,0.5395296092368325,0.7241911783169945,0.7223578580902001,0.7717152444505839,0.8771621151553419,0.8592656959621321,0.6955196917075634
id02,2024-08-31,2024-08-30,0.7387902851112444,0.6267289632092369,0.6186057627115852,0.9078831253915367,0.9141498952958673,0.867634904082088,0.6942826831143798
id02,2024-09-01,2024-08-31,0.6318473084685262,0.6414004226670286,0.7255256707145001,0.8823086366884203,0.889604739259053,0.8452994993009203,0.712899218171722
id02,2024-09-02,2024-09-01,0.3279889239720714,0.5643761758403723,0.5608617252624954,0.8182714514353444,0.8016076267782757,0.827890976423614,0.755612981239898
id02,2024-09-03,2024-09-02,0.2478612693685445,0.568165099913297,0.4891070294355661,0.7172394286357546,0.8958365881724242,0.8537533603672628,0.7175032493598363
id02,2024-09-04,2024-09-03,0.146987900326583,0.4167826469872639,0.49708466326482337,0.7385902490041147,0.8951392595308656,0.8439928504966077,0.7208140674337215
id02,2024-09-05,2024-09-04,0.30872214179139806,0.5729765856843322,0.44551598075503596,0.7524207974987984,0.8865031395722627,0.8506774602955803,0.7341618894183054
id02,2024-09-06,2024-09-05,0.4005131366705341,0.7451922248165084,0.7568955676113701,0.7992686443032037,0.8975823980195723,0.8450487296180823,0.7188829935800397
id02,2024-09-07,2024-09-06,0.5510436839782216,0.6928820668782809,0.6480789637570608,0.9207184120096666,0.9061446118623873,0.8068957273733324,0.6838559824644266
id02,2024-09-08,2024-09-07,0.5687977524987409,0.7271044152839364,0.5714468947536357,0.9327213532060246,0.8936129868246954,0.7807769824561763,0.7089185991355085
id02,2024-09-09,2024-09-08,0.24898634818457796,0.730306302237831,0.5602230164246591,0.8719666240638901,0.847177658368524,0.829959452108469,0.711999879572456
id02,2024-09-10,2024-09-09,0.27764852856441335,0.6018082540912817,0.41410826983821214,0.729033016173319,0.868127567717176,0.8497772786086818,0.7362551039747531
id02,2024-09-29,2024-09-28,0.7694984483515284,0.8037317647143825,0.8651450553100105,0.9519788619598801,0.9547758789649015,0.8100851840635527,0.6570513858400105
id02,2024-09-30,2024-09-29,0.40668598453833915,0.7063154883147658,0.7020773815521006,0.8454061793617789,0.9113800070980239,0.787220416894977,0.6887207563731068
id02,2024-10-01,2024-09-30,0.6155033397002285,0.6244199911295336,0.7011048242981012,0.8792496615275496,0.9456981938244977,0.8539769087821412,0.6960948555916737
id02,2024-10-03,2024-10-02,0.6521572625115549,0.6365381515452917,0.6631716526532492,0.9267575396754002,0.9503491830398425,0.8319317627937609,0.7300406475824194
id02,2024-10-04,2024-10-03,0.8872735269607119,0.6967275389299323,0.693542354451374,0.8823418629336797,0.9416561195963178,0.84169017697219,0.713201640330362
id02,2024-10-05,2024-10-04,0.8017129045483475,0.8252603938929325,0.8177541914840657,0.924106963932765,0.9456365534758077,0.7983440919463178,0.6744730856410308
id02,2024-10-06,2024-10-05,0.504706753140959,0.7441745490965741,0.7521328452113225,0.9177353581980857,0.9224832427868537,0.7771617406966567,0.6991034352529428
id02,2024-10-07,2024-10-06,0.3338184081002392,0.8272036857713675,0.7372536333641299,0.7806121459562599,0.9202501673873856,0.8123527883386898,0.6703900399030336
