subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.3069526238,0.4787646320,0.6077737485,0.4731019841,0.6592956415,0.8679391820,0.4645887403
id01,2024-08-01,2024-07-31,0.2215614200,0.4520385509,0.4389869028,0.5369378801,0.7154973827,0.8687836070,0.5257178251
id01,2024-08-02,2024-08-01,0.2414629018,0.6515154459,0.6328869231,0.4449567735,0.7225039879,0.8782833663,0.4609427154
id01,2024-08-03,2024-08-02,0.6307449263,0.8782950169,0.5040826533,0.8589295977,0.7701587102,0.8807646795,0.3515594607
id01,2024-08-04,2024-08-03,0.4438384675,0.7470405773,0.7397367150,0.6973318974,0.6417139930,0.8316147693,0.3551429936
id01,2024-08-06,2024-08-05,0.3000725645,0.4654337606,0.5494904693,0.4532373105,0.6654345384,0.8482911969,0.4785449501
id01,2024-08-07,2024-08-06,0.5431041420,0.5831643436,0.6197718449,0.5990669125,0.7003870840,0.8547307011,0.5734924849
id01,2024-08-09,2024-08-08,0.4678350458,0.4856777704,0.6090712641,0.5258163738,0.6039092204,0.8379080600,0.4571897068
id01,2024-08-10,2024-08-09,0.4491351793,0.5553298683,0.6431987985,0.5302624560,0.6470278036,0.8606535570,0.3803956161
id01,2024-08-12,2024-08-11,0.2343739487,0.5987875911,0.6582170302,0.6214158602,0.5816097220,0.8251755970,0.4825958615
id01,2024-08-13,2024-08-12,0.1353757371,0.6000920233,0.4082996697,0.3429040136,0.6433303374,0.8535654070,0.5012966176
id01,2024-08-14,2024-08-13,0.4129748512,0.4530164511,0.5900371027,0.6758510139,0.6707038073,0.8568493417,0.4860355533
id01,2024-08-15,2024-08-14,0.2718245845,0.5312696815,0.4321632315,0.7957371119,0.6801871020,0.8324710018,0.5567556428
id01,2024-08-17,2024-08-16,0.4559068762,0.6557633441,0.5088093413,0.9042840247,0.6829949078,0.8505514655,0.4814981054
id01,2024-09-02,2024-09-01,0.5217603735,0.8418259774,0.7788674547,0.7160594004,0.5337410398,0.6903851778,0.4302998143
id01,2024-09-03,2024-09-02,0.5266075887,0.7699436816,0.6644980858,0.4262254150,0.5434474659,0.6998330507,0.4479457598
id01,2024-09-04,2024-09-03,0.3709253342,0.7140426424,0.5541268445,0.3385670396,0.5383147486,0.7357359014,0.4399502436
id01,2024-09-05,2024-09-04,0.5802234997,0.6503832197,0.5381296117,0.5157065752,0.5373299527,0.7661163441,0.4628746287
id01,2024-09-07,2024-09-06,0.7938982144,0.6531076705,0.6429017089,0.7915894376,0.6667122214,0.7571057351,0.3554876140
id01,2024-09-08,2024-09-07,0.8678276703,0.6522956069,0.6405660803,0.9159448098,0.5809445852,0.7062017632,0.5359685349
id01,2024-09-09,2024-09-08,0.3888013870,0.8018181535,0.6984369639,0.6954066804,0.5875710766,0.6715999276,0.4591812299
id01,2024-09-10,2024-09-09,0.4028444760,0.5804151943,0.6193485868,0.4907472336,0.5065288818,0.7054514544,0.4492723632
id01,2024-09-11,2024-09-10,0.4523128655,0.6104494554,0.5331947826,0.5190618630,0.5915801270,0.7491955948,0.5262791372
id01,2024-09-12,2024-09-11,0.5092875823,0.5708679372,0.6167559001,0.7328991885,0.5413808252,0.7371343119,0.6311254702
id01,2024-09-13,2024-09-12,0.2127038945,0.6478253846,0.5896097335,0.2824752942,0.4640970427,0.7177012076,0.7626918095
id01,2024-09-14,2024-09-13,0.5298487629,0.6281278140,0.6400943290,0.7291438991,0.6230475808,0.7278770782,0.7125398012
id01,2024-09-15,2024-09-14,0.4191287658,0.7649665731,0.6294174130,0.6915950511,0.4846688583,0.6683787859,0.9519430468
id02,2024-08-26,2024-08-25,0.5089988600,0.7849179277,0.7714110876,0.8978964409,0.8735346619,0.8621235259,0.7393407538
id02,2024-08-27,2024-08-26,0.3576101543,0.7799648726,0.6900120853,0.7914876223,0.9084142975,0.8660939637,0.7060515351
id02,2024-08-28,2024-08-27,0.6529602415,0.8129476725,0.7615324486,0.9380826948,0.9193675249,0.8549938695,0.6758877329
id02,2024-08-29,2024-08-28,0.4872227205,0.8373782747,0.7229402292,0.8548010706,0.9123059814,0.8559408128,0.7233510663
id02,2024-08-30,2024-08-29,0.5451997347,0.7247620945,0.7219819425,0.7737864142,0.8779622178,0.8597211878,0.6826633358
id02,2024-08-31,2024-08-30,0.7387902851,0.6134572162,0.6156795501,0.9065768497,0.9136444384,0.8678112289,0.6589156411
id02,2024-09-01,2024-08-31,0.6318473085,0.6280933709,0.7215412030,0.8813983137,0.8901167181,0.8460904760,0.7241455011
id02,2024-09-02,2024-09-01,0.3279889240,0.5646097568,0.5624636252,0.8190005093,0.8073093933,0.8295349209,0.8709841506
