subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.28159457957066036,0.4777042381395158,0.6070340779618038,0.465534534181997,0.6572746638246644,0.8829993521371543,0.5257081999877034
id01,2024-08-01,2024-07-31,0.1907601009734722,0.44965633346554434,0.42983156205381057,0.5325594238701388,0.7189903723283276,0.883836241513527,0.5416299158522428
id01,2024-08-02,2024-08-01,0.21142165756707795,0.6585844847040568,0.6334051437799952,0.4360712417304047,0.7266333365027822,0.893204615187358,0.5070550202473335
id01,2024-08-03,2024-08-02,0.6492458627864872,0.8884694513123952,0.4980368913446821,0.8666605542532356,0.7781863392972571,0.8956370575656836,0.4575961372980747
id01,2024-08-04,2024-08-03,0.43550191244068914,0.7571348333113688,0.7449448909926425,0.7008514909214413,0.6378609952987964,0.8464242022552096,0.42691300029129964
id01,2024-08-06,2024-08-05,0.2740848927135508,0.4637113797493464,0.5457573177943114,0.44473201483360464,0.6640440592712441,0.8633488087051944,0.5155568449863978
id01,2024-08-07,2024-08-06,0.5495301396890021,0.5872396535269534,0.6196372761042617,0.5978843693455137,0.7024633832809137,0.8698255177354928,0.5697465846991527
id01,2024-08-09,2024-08-08,0.4630267631941365,0.4849620806050604,0.6083973427978204,0.5208691884586053,0.5960319564767894,0.8528359357252611,0.501306817436567
id01,2024-08-10,2024-08-09,0.44157057998941923,0.5580720071260449,0.6442225476731647,0.5255422117370893,0.643732169840843,0.8757518180452235,0.4767543346656069
id01,2024-08-12,2024-08-11,0.20402222203604178,0.6035877535188888,0.6599624090147035,0.6213636570150118,0.5713407462979173,0.8398342809497081,0.5033321566180762
id01,2024-08-13,2024-08-12,0.1059895446276956,0.6049517948265872,0.39782189194057316,0.3300633568771023,0.6396471780154571,0.8686560325340815,0.5221373934957202
id01,2024-08-14,2024-08-13,0.40024770550635036,0.45068217760610335,0.5883926648497625,0.6784173091504784,0.6698500622082609,0.8719488447641317,0.501528634102439
id01,2024-08-15,2024-08-14,0.24357236600196422,0.5328287752813137,0.422704195441118,0.8026363990607983,0.6802878498429421,0.8472982547390364,0.5363717513693227
id01,2024-08-17,2024-08-16,0.449335322606096,0.663000461096259,0.5030007296535471,0.9115771810140731,0.6833751891283802,0.8656260157649515,0.5102458034842318
id01,2024-09-02,2024-09-01,0.5250193335865452,0.8526415714963861,0.7853351407501458,0.7203599885377366,0.5184133061099129,0.6968014679999016,0.4721483993199668
id01,2024-09-03,2024-09-02,0.5305894100954212,0.7804675133340602,0.6665394038640514,0.4165063956969423,0.5291300237232628,0.7070611538779318,0.4772997001766862
id01,2024-09-04,2024-09-03,0.35263276426709433,0.7232929541896558,0.5506326216397278,0.32559625287963695,0.5234617684127211,0.7457958981875908,0.47496560539485466
id01,2024-09-05,2024-09-04,0.5920012385059827,0.657407037676071,0.5338122897305256,0.5102458973162436,0.5223745476576596,0.7781920234823521,0.48165781719725664
id01,2024-09-07,2024-09-06,0.8250397662609015,0.6602400040793401,0.643911000252265,0.7983895912640943,0.6654522805180018,0.7686251656981676,0.4503088129053047
id01,2024-09-08,2024-09-07,0.8969854631443547,0.6593957027965771,0.6414614801492413,0.9229347894219756,0.5706043796994874,0.7139626982707459,0.5029957898180453
