subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.3035839944,0.4747184329,0.6092064613,0.4800312422,0.6592956415,0.8679391820,0.5257082000
id01,2024-08-01,2024-07-31,0.2180772655,0.4523295595,0.4674786167,0.5427024036,0.7154973827,0.8687836070,0.5416299159
id01,2024-08-02,2024-08-01,0.2389593085,0.6694327211,0.6272128945,0.4458856116,0.7225039879,0.8782833663,0.5070550202
id01,2024-08-03,2024-08-02,0.6288677950,0.9551590022,0.5023872188,0.8542942850,0.7701587102,0.8807646795,0.4575961373
id01,2024-08-04,2024-08-03,0.4391059849,0.7448039781,0.7360605076,0.6948685968,0.6417139930,0.8316147693,0.4269130003
id01,2024-08-06,2024-08-05,0.3000725645,0.4662089296,0.5505618964,0.4557011926,0.6654345384,0.8482911969,0.5155568450
id01,2024-08-07,2024-08-06,0.5431041420,0.5829849404,0.6187862561,0.5995707193,0.7003870840,0.8547307011,0.5697465847
id01,2024-08-09,2024-08-08,0.4678350458,0.4862887988,0.6083988630,0.5273047308,0.6039092204,0.8379080600,0.5013068174
id01,2024-08-10,2024-08-09,0.4491351793,0.5553761499,0.6415275428,0.5316910538,0.6470278036,0.8606535570,0.4767543347
id01,2024-08-12,2024-08-11,0.2343739487,0.5977530431,0.6569267647,0.6219242638,0.5816097220,0.8251755970,0.5033321566
id01,2024-08-13,2024-08-12,0.1353757371,0.6461550734,0.4094076395,0.3477456169,0.6433303374,0.8535654070,0.5221373935
id01,2024-08-14,2024-08-13,0.4129748512,0.4552201781,0.5835690791,0.6764425135,0.6707038073,0.8568493417,0.5015286341
id01,2024-08-15,2024-08-14,0.2718245845,0.5400595799,0.4620395357,0.8008320417,0.6801871020,0.8324710018,0.5363717514
id01,2024-08-17,2024-08-16,0.4528949218,0.6588359317,0.5206615824,0.9023339812,0.6829949078,0.8505514655,0.5102458035
id01,2024-09-02,2024-09-01,0.5283926070,0.8442544945,0.7911806838,0.7200693423,0.5337410398,0.6903851778,0.4721483993
id01,2024-09-03,2024-09-02,0.5330743128,0.7699278393,0.6828110303,0.4343867690,0.5434474659,0.6998330507,0.4772997002
id01,2024-09-04,2024-09-03,0.3775628293,0.7237226727,0.5783084578,0.3477249066,0.5383147486,0.7357359014,0.4749656054
id01,2024-09-05,2024-09-04,0.5880569963,0.7168408494,0.5304990616,0.5166092361,0.5373299527,0.7661163441,0.4816578172
id01,2024-09-07,2024-09-06,0.7938982144,0.5930928665,0.6233269534,0.7878592345,0.6667122214,0.7571057351,0.4503088129
id01,2024-09-08,2024-09-07,0.8678276703,0.5922873872,0.6210596846,0.9105431636,0.5809445852,0.7062017632,0.5029957898
id01,2024-09-09,2024-09-08,0.3888013870,0.7998658815,0.6951489814,0.6946155978,0.5875710766,0.6715999276,0.5024432690
id01,2024-09-10,2024-09-09,0.4028444760,0.5802580814,0.6183753861,0.4927069501,0.5065288818,0.7054514544,0.4757251105
id01,2024-09-11,2024-09-10,0.4523128655,0.6100488215,0.5347431566,0.5206410064,0.5915801270,0.7491955948,0.5248040951
