subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.3025004186128632,0.4771596397008414,0.608426205926334,0.4839116267200415,0.6593936543495276,0.866733987611353,0.5257081999877034
id01,2024-08-01,2024-07-31,0.21695652906755608,0.4521539843403663,0.4519620293137681,0.5459305367533668,0.7120767781535313,0.8675035258220404,0.5416299158522428
id01,2024-08-02,2024-08-01,0.23815398602672744,0.6586226317366175,0.630302970488311,0.4464057609826298,0.7178604530173686,0.8765814381905954,0.5070550202473335
id01,2024-08-03,2024-08-02,0.6282639844724631,0.902500802840725,0.5033105524301209,0.8516985098812889,0.7611716899013069,0.8789209175586039,0.4575961372980747
id01,2024-08-04,2024-08-03,0.4375837030472925,0.7461533929302959,0.7380625701497954,0.6934891484483398,0.6396758438331239,0.8316937217865272,0.4269130002912996
id01,2024-08-06,2024-08-05,0.3000725644681817,0.46574124428452646,0.5499783971753659,0.4570809665134014,0.6616097106714484,0.8483520950116928,0.5155568449863978
id01,2024-08-07,2024-08-06,0.5431041419541314,0.5830931803367733,0.6193230077396127,0.5998528510865683,0.6969982262486505,0.8544888018125043,0.5697465846991527
id01,2024-08-09,2024-08-08,0.4678350458209929,0.48592014504475445,0.6087650526612943,0.5281382107458376,0.6029701103641307,0.8382469196683768,0.501306817436567
id01,2024-08-10,2024-08-09,0.44913517927258795,0.5553482266557453,0.6424377086515081,0.5324910686078471,0.6436023428773656,0.860035738752716,0.4767543346656069
id01,2024-08-12,2024-08-11,0.2343739487282715,0.5983772203921818,0.6576294433326222,0.6222089698637262,0.5824152101533017,0.8251442428778428,0.5033321566180762
id01,2024-08-13,2024-08-12,0.1353757371378614,0.6183636998657233,0.4088042391282041,0.3504569147031485,0.6414056195713119,0.8523503074352934,0.5221373934957202
id01,2024-08-14,2024-08-13,0.412974851203173,0.45389059616316996,0.5870915647435737,0.6767737533120907,0.6666718440543169,0.855454384731316,0.501528634102439
id01,2024-08-15,2024-08-14,0.2718245844625417,0.5347563412096688,0.4457689004376635,0.8036852023802492,0.6768930086964283,0.8320023759130459,0.5363717513693227
id01,2024-08-17,2024-08-16,0.45192607647310734,0.6569821371912632,0.5142068519127762,0.9012419568959488,0.6798200935420176,0.8492612928062622,0.5102458034842318
id01,2024-09-02,2024-09-01,0.5305259754469978,0.8427892891989057,0.7844748992474355,0.7223149096626181,0.5332356154576158,0.6956231872012009,0.4721483993199668
id01,2024-09-03,2024-09-02,0.5351544423871464,0.7699373975010178,0.6728378007727664,0.4389571272316335,0.5425161645325235,0.7051361492074205,0.4772997001766862
id01,2024-09-04,2024-09-03,0.37969789017604894,0.7178823877270024,0.5651391512151231,0.3528533120975927,0.5374439466630936,0.7395517180028164,0.4749656053948546
id01,2024-09-05,2024-09-04,0.5905767710139047,0.6767447461713614,0.5346546591955765,0.5171147261560451,0.5367529331960751,0.7683378988201068,0.4816578171972566
id01,2024-09-07,2024-09-06,0.793898214430921,0.6293017982583768,0.6339873652488863,0.7857703208172616,0.6579308662249429,0.7583349210543396,0.4503088129053047
id01,2024-09-08,2024-09-07,0.8678276702890149,0.6284923464640908,0.63168286770505,0.9075182416798506,0.5768580601560501,0.7094671080122759,0.5029957898180453
