subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.35112408188339,0.5034423514548456,0.6183916580864153,0.5398356885509625,0.6565687482278715,0.8607954474585922,0.6442815172004924
id01,2024-08-01,2024-07-31,0.2307497015167218,0.4792073543947923,0.39620303227218895,0.5640147042428081,0.7337547592217699,0.8639680897216397,0.5763002582093044
id01,2024-08-02,2024-08-01,0.250616720080124,0.6512008707205746,0.6473045193855502,0.5070686766734934,0.7412749513510815,0.890435550444264,0.6073621559881204
id01,2024-08-03,2024-08-02,0.7170570020107263,0.7886548062295976,0.5356586342364648,0.8428913374226462,0.8294529997884303,0.8896180187807965,0.6770256435126768
id01,2024-08-04,2024-08-03,0.471605247526495,0.7789806794313423,0.7525848154757118,0.7147745189779398,0.645061531094359,0.7854519468133802,0.5825064196941613
id01,2024-08-06,2024-08-05,0.2982816378069903,0.46909965247415353,0.5766073009905036,0.5145605995680146,0.7151317465444126,0.8313838654363971,0.5984003797358963
id01,2024-08-07,2024-08-06,0.554023522969041,0.5794021101229732,0.6288108491471561,0.6602308057965012,0.7360577506925217,0.8470197882693127,0.5562057612108064
id01,2024-08-09,2024-08-08,0.4825216233208038,0.4966965813209326,0.6297101074964375,0.5877349458626857,0.6323827636982973,0.8113899703649865,0.6062780485552873
id01,2024-08-10,2024-08-09,0.4318025150601819,0.5671153482987314,0.6367830472705536,0.5940543559927671,0.6940583684112919,0.8603877119397969,0.6765354481179077
id01,2024-08-12,2024-08-11,0.305145416712081,0.6271077093201639,0.6778089141195112,0.6384639499815363,0.5941501766948208,0.7882433157910992,0.5723978823004732
id01,2024-08-13,2024-08-12,0.2138362049441987,0.5087772456727954,0.4402975705819686,0.4185979572717731,0.6763233551126798,0.8432386976447593,0.5762738253183859
id01,2024-08-14,2024-08-13,0.5264425337085957,0.46314916995731803,0.6097820662901661,0.6929352058775451,0.7131197376107284,0.8513222659612756,0.5521732500759264
id01,2024-08-15,2024-08-14,0.3598661275174474,0.5077012952811345,0.3986561548417021,0.7803114733549933,0.7171726162406239,0.8116053387209189,0.4987282176011797
id01,2024-08-17,2024-08-16,0.6047071452138384,0.6312912476598005,0.49747567856654007,0.8913591954859877,0.7246758116579379,0.8382186304005884,0.5812116611491674
id01,2024-09-02,2024-09-01,0.3898247058661301,0.8458068656115908,0.7274517537901874,0.6902934600895894,0.5775977685181818,0.5724730797509641,0.5748870045850467
id01,2024-09-03,2024-09-02,0.4397720345547601,0.7810940296567824,0.6415280981754613,0.4982220094069712,0.5756099108794424,0.5964418861416885,0.5470221374112095
id01,2024-09-04,2024-09-03,0.251780002319752,0.6914446398337267,0.5330488861706085,0.4059471835589677,0.5668252392564435,0.660607331258965,0.5597152309387817
id01,2024-09-05,2024-09-04,0.5126165812948126,0.5787237759751921,0.5646140264006024,0.581198274103086,0.5717806323578796,0.7188475205740524,0.5374051122629668
id01,2024-09-07,2024-09-06,0.7048018602969074,0.6722775978570463,0.6603507241998684,0.7926063348006821,0.7422445574548545,0.7047808144784344,0.6576167520811975
id01,2024-09-08,2024-09-07,0.7974252611764316,0.6838333259678766,0.6586690211288809,0.9023172195154368,0.6220417066183896,0.6048011499561112,0.4528660374815499
id01,2024-09-09,2024-09-08,0.3829988685105044,0.8488821805932096,0.7061992051296515,0.7069252019186617,0.6028323685080089,0.5480254039110818,0.6072353687678909
id01,2024-09-10,2024-09-09,0.380895323149227,0.6030910863748657,0.6309633824146991,0.5609350704012571,0.5144911531765761,0.6179896391451959,0.5433365024818885
id01,2024-09-11,2024-09-10,0.4526472864195347,0.6417143898529628,0.5638163483798256,0.5637830488886699,0.6488668144090709,0.6851471171240031,0.5327040135706971
id01,2024-09-12,2024-09-11,0.4985457192509391,0.601931426843804,0.6295116104492726,0.7447781316894878,0.5548376794545561,0.6521264749533625,0.5194139022608203
id01,2024-09-13,2024-09-12,0.1760042330583937,0.6691457372562857,0.6214680908770546,0.3617184447204632,0.4757999634785252,0.6334097753370481,0.4838992040818421
id01,2024-09-14,2024-09-13,0.5439197338312507,0.6435795700050713,0.639479246494187,0.7422166923473242,0.6848840448653662,0.6431520265199259,0.5308353870765206
id01,2024-09-15,2024-09-14,0.4113295694731205,0.79413502648063,0.6500312535905173,0.7029597892228211,0.474673032669186,0.533643337977519,0.4207706662257128
id02,2024-08-26,2024-08-25,0.3779081874010131,0.6929978615570637,0.7273487801729602,0.8704305271114523,0.8196014967253532,0.8076785807070705,0.6657781691801353
id02,2024-08-27,2024-08-26,0.2140468593548085,0.6867377654337214,0.6214700892392763,0.7831455271514136,0.8772780829207084,0.8059055664121976,0.6399453846757553
id02,2024-08-28,2024-08-27,0.5678361481355836,0.7114553205208469,0.707706790304581,0.9058939211102448,0.8971375313153458,0.795046798622463,0.7206005690234558
id02,2024-08-29,2024-08-28,0.3983842755330544,0.7497800587648217,0.7082087750471407,0.819623669530369,0.8798458776340412,0.7906643004681605,0.6660746053185158
id02,2024-08-30,2024-08-29,0.461280458477187,0.6360049316522304,0.6982153803888848,0.7772774578851168,0.8239867847286052,0.8004180881596595,0.709474469800097
id02,2024-08-31,2024-08-30,0.6358320617079223,0.6131831794131594,0.6174714589532224,0.8852381494106859,0.8806703216290946,0.8176392241269447,0.7497825048894617
id02,2024-09-01,2024-08-31,0.5147916012408597,0.6045346344978375,0.7175762461343357,0.845908160546823,0.8354837133948085,0.7744007284525011,0.6793479595162821
id02,2024-09-02,2024-09-01,0.2870589455536226,0.5410820016938025,0.5753713163404093,0.7867702193396751,0.6978415010363396,0.7525021827586587,0.5136303440005848
id02,2024-09-03,2024-09-02,0.1813792940872376,0.5729662649409117,0.4974357674403093,0.7162187821636193,0.8207344696269925,0.7979393289448276,0.65800231241081
id02,2024-09-04,2024-09-03,0.2143107354472936,0.3811695623135363,0.504513252570198,0.7400703662653609,0.817931634247004,0.7840577189051057,0.6468606838667492
id02,2024-09-05,2024-09-04,0.2862365216254393,0.5526122082040998,0.45348811439606274,0.7492078061150765,0.8094450425245665,0.7918938139617345,0.6058233776371579
id02,2024-09-06,2024-09-05,0.4134110362183525,0.6650443834745058,0.7359848687934047,0.7843499531777034,0.8333608463056578,0.7824908102767429,0.6659833374646028
id02,2024-09-07,2024-09-06,0.5562862046599866,0.5999521843795338,0.6390306438908021,0.8947973323213382,0.8441206017650813,0.72164476449855,0.6611627522113855
id02,2024-09-08,2024-09-07,0.5885207726940489,0.6799707859099832,0.6587962104766454,0.904113393743111,0.8213110865417378,0.6640898453580442,0.6579341873631823
id02,2024-09-09,2024-09-08,0.2410520080847746,0.7050243550483155,0.6112726675319582,0.8404341217921355,0.7573863681523478,0.7568707195789774,0.603223747774758
id02,2024-09-10,2024-09-09,0.3030772469126592,0.5432049184842302,0.46996401540311583,0.739701517878309,0.7631667131498231,0.7942415920151316,0.6164948787317072
id02,2024-09-29,2024-09-28,0.7489902394123829,0.8300526420696029,0.8651284353453862,0.9202494361240636,0.90732191375867,0.7445186112464308,0.7772226805868827
id02,2024-09-30,2024-09-29,0.3333062186448312,0.7518968854750724,0.6841678542289771,0.8082009818107484,0.8423152218781838,0.703915288921906,0.6537433992098097
id02,2024-10-01,2024-09-30,0.587838075074245,0.6433970310764658,0.6561824190880051,0.8523879012973876,0.8906508506187264,0.822548980531048,0.6259187139217712
id02,2024-10-03,2024-10-02,0.588094417414966,0.5588945376138893,0.6517344823525392,0.9010039800011672,0.8998851027379012,0.79132625874481,0.6622131584448097
id02,2024-10-04,2024-10-03,0.8172362306781915,0.7010231842821067,0.6944290909404738,0.8625015367527351,0.8841225687953191,0.7982723195710866,0.6488064889276862
id02,2024-10-05,2024-10-04,0.704013803224138,0.8202484066776792,0.7990825245883495,0.8971617158739774,0.8904823832955221,0.7272247955031881,0.7172720796162418
id02,2024-10-06,2024-10-05,0.504084685727604,0.7313670787725011,0.7357520118881185,0.8845845670371033,0.8551042149961537,0.6852831249058228,0.5401757245135108
id02,2024-10-07,2024-10-06,0.2800799932711258,0.8354511739093191,0.7148646788855144,0.7587810677929088,0.8414747503542932,0.7472817917107211,0.6418881687480841
id02,2024-10-08,2024-10-07,0.359027439917452,0.5984490405866274,0.5429828412111031,0.8453130229059989,0.8694765127070145,0.8165611288778268,0.6287708334402475
id02,2024-10-09,2024-10-08,0.7550879270318676,0.6713070009691215,0.6034351530998453,0.896051108066572,0.8391890893212057,0.7886450574622696,0.6860323490925561
id02,2024-10-10,2024-10-09,0.4519344699680592,0.8274135098397428,0.6726484663932234,0.7123278367597509,0.7371858680743049,0.7052586795535268,0.6083592186201436
id02,2024-10-12,2024-10-11,0.597705436319792,0.6716713732421575,0.6661268642475012,0.863775122263041,0.8248140061599855,0.740649328060872,0.575653314040456
id02,2024-10-13,2024-10-12,0.7113088558398475,0.6644231120484644,0.638905325414183,0.8684874711834488,0.7961276479737989,0.7041904536752447,0.5449110521506425
id02,2024-10-14,2024-10-13,0.3150667043187061,0.7601635754023656,0.6920270548501757,0.8260974860628449,0.8165690098288918,0.6864053461462527,0.6042581726189842
id02,2024-10-15,2024-10-14,0.441627974052594,0.5687221625047585,0.5483924991263049,0.8748858311528385,0.7616426698679515,0.7606095185664453,0.5718945830721262
id02,2024-10-16,2024-10-15,0.4574722147269409,0.596594318367496,0.5429420391272438,0.849942345192553,0.8020187351564575,0.8268205693773748,0.6222200753283539
id03,2024-08-17,2024-08-16,0.8772574368942669,0.7137709292518186,0.6806748932462582,0.8789370481967808,0.7429996172673808,0.6572081259603405,0.3100675470265319
id03,2024-08-18,2024-08-17,0.7942595650472746,0.7419357114480233,0.7928721374764943,0.826214169295596,0.5180482632215418,0.5148173352951684,0.3727580376606268
id03,2024-08-19,2024-08-18,0.8170206265565033,0.7573235265821905,0.78166697345215,0.8642852085484765,0.6616943187777989,0.5041281110502523,0.3417944224399742
id03,2024-08-20,2024-08-19,0.7291183373843201,0.7484373527715167,0.7267871291239917,0.630528198471872,0.5772383263772012,0.6632531949481791,0.2623654615711895
id03,2024-08-21,2024-08-20,0.6210596864529992,0.8337086793538504,0.6988983117647556,0.6773961477599236,0.4881626385301493,0.661304329895984,0.2967892189205188
id03,2024-08-23,2024-08-22,0.5247146815682829,0.8194775286764218,0.6115096482551939,0.6751135298861946,0.6130804650041073,0.6112078969211916,0.2684782767464346
id03,2024-08-24,2024-08-23,0.8418666892786112,0.7040664001108062,0.556557597866782,0.8918075716951505,0.6647650897657822,0.6938176797098129,0.2966307154998709
id03,2024-08-25,2024-08-24,0.4942189479447167,0.8023732929473697,0.5230282477866348,0.7825167520680082,0.5041779721257886,0.5530214332198117,0.3770491678998307
id03,2024-08-27,2024-08-26,0.4643735022060047,0.6864542543299755,0.6163445077405891,0.7363249023294736,0.5623708361720654,0.5344317322439995,0.4070312419659647
id03,2024-08-28,2024-08-27,0.7158002941393842,0.7367877458588992,0.54721764549385,0.8425191046134357,0.641291261591757,0.5014747613767169,0.4545427057613637
id03,2024-08-29,2024-08-28,0.7223239069293944,0.8335075959932081,0.6497927694531824,0.8605572416643209,0.6182128658721827,0.5185307406738466,0.359420489253804
id03,2024-09-16,2024-09-15,0.7280575523274198,0.6502054586590523,0.7175751926258144,0.838474284613175,0.6447637985043544,0.5240613541439265,0.4298813775381714
id03,2024-09-17,2024-09-16,0.7097742477953728,0.7877180678215923,0.7595561063294052,0.7281876821140901,0.5160643132545032,0.5052080006063158,0.451883404739411
id03,2024-09-18,2024-09-17,0.6652628221145467,0.7483621403432024,0.6675093759981944,0.6750225099640174,0.499862357054281,0.5282326403569797,0.4193528168777808
id03,2024-09-19,2024-09-18,0.7816412492908512,0.8300842638640245,0.6748829043598805,0.8191350280225966,0.3844837264597432,0.3921200536228932,0.4496536396818136
id03,2024-09-21,2024-09-20,0.6212650670016336,0.6774653668452182,0.6325995089832264,0.8360942516419302,0.6032473458447521,0.4194308928937374,0.3125590414248227
id03,2024-09-22,2024-09-21,0.6367440209512472,0.8124053325325153,0.663293497196192,0.7637192399026846,0.5799886989106419,0.4239175231645294,0.3531761918472094
id03,2024-10-04,2024-10-03,0.6759513323255891,0.61779244885654,0.5919355318240342,0.7117684066227746,0.5856707466738882,0.5428888655920535,0.3488908502923439
id03,2024-10-05,2024-10-04,0.4455058038045112,0.6733493723070585,0.537982224024294,0.7457915438081154,0.5669005939060763,0.5255958237987356,0.2653225773526245
id03,2024-10-06,2024-10-05,0.4991943993180607,0.7898986861019415,0.6267394484170042,0.6438411555973834,0.5057568833543696,0.4480178964471173,0.2844573400315116
