subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.33164337102994684,0.4783398439091967,0.5992857261790554,0.49051674846045407,0.6443286046166725,0.8759733920249513,0.6498332990660625
id01,2024-08-01,2024-07-31,0.20829340360729812,0.4568626050306005,0.37165972011150394,0.5489669943793427,0.7268089779107423,0.8790570009705232,0.5752643701299935
id01,2024-08-02,2024-08-01,0.23020508660876984,0.6717473796059985,0.644922008060251,0.48578452077746614,0.7461457363372939,0.9020727771371336,0.6094148405813815
id01,2024-08-03,2024-08-02,0.7300443269525404,0.838043885603605,0.5120569452606111,0.8628835243058022,0.840483376642857,0.9090973451916184,0.685435999748005
id01,2024-08-04,2024-08-03,0.46011641785345064,0.8009005031092746,0.7576986139777413,0.71289025505812,0.6467645536593337,0.8002108398124314,0.5820946050812459
id01,2024-08-06,2024-08-05,0.2624571604488925,0.4498670843462659,0.5589532363152919,0.49346770360555153,0.7093623757036176,0.8391945644640356,0.5995721004300347
id01,2024-08-07,2024-08-06,0.5750762778768888,0.5955980537303107,0.6313569392722445,0.625350614451254,0.7365247981605938,0.8547667027835906,0.5531353063669144
id01,2024-08-09,2024-08-08,0.4789993834495566,0.47506249816124235,0.6203106340932889,0.559748296055937,0.6253904826800555,0.8201098750502274,0.6082246955476753
id01,2024-08-10,2024-08-09,0.45513491532101397,0.5612423486635949,0.655613153805696,0.5637582068348115,0.6887427488418714,0.8719764790426031,0.6849051402935658
id01,2024-08-12,2024-08-11,0.3161381345237567,0.6148936870624911,0.6712334458632607,0.6452430174697281,0.5966542446442982,0.7962126048401886,0.5709683094180709
id01,2024-08-13,2024-08-12,0.18473114988734468,0.48956275091746915,0.41125650510293305,0.38811342305360336,0.6712302874034368,0.8600534131518162,0.5752352736721491
id01,2024-08-14,2024-08-13,0.5451120776668331,0.4258132855522331,0.600694575600889,0.6936985852532511,0.7231898577883886,0.8687989523971742,0.5486930176824993
id01,2024-08-15,2024-08-14,0.3646124943432152,0.4933122413132328,0.36414973693867925,0.7811036092444488,0.7219365222004688,0.816070510674371,0.4898556266251358
id01,2024-08-17,2024-08-16,0.5968692649882736,0.6473106689744696,0.4822317740845061,0.9046802683130791,0.7292105277353045,0.8587796294649868,0.5806698753050249
id01,2024-09-02,2024-09-01,0.3893489905801907,0.8734932250939929,0.7275483032868033,0.7090238143020411,0.5469032665428256,0.5487067095063454,0.5737086464142713
id01,2024-09-03,2024-09-02,0.40625962315379327,0.8123207952817942,0.6082038144792086,0.44652876591836765,0.5607650925696803,0.5686997975808077,0.5430182362796967
id01,2024-09-04,2024-09-03,0.21282571622194713,0.7199587208757112,0.4942682629880019,0.36068967527329576,0.5534381858972619,0.6445067477278079,0.5570011581921546
id01,2024-09-05,2024-09-04,0.49552073064748514,0.5517638333275858,0.5472456645791351,0.550612217599691,0.5520316252915234,0.708799883040103,0.5324238298837844
id01,2024-09-07,2024-09-06,0.7231267586835384,0.6822234002262109,0.6553047792826325,0.7985675081022534,0.7387441492429658,0.6896889726621397,0.6643656065177442
