subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.3431531445788126,0.4939140861511318,0.6079599348946103,0.514082168977753,0.6517372050002193,0.8665306496622173,0.6441159085514434
id01,2024-08-01,2024-07-31,0.2246118662262532,0.4742970328011286,0.3997903378604572,0.5670391209373619,0.7262946427394413,0.8695390353598567,0.5769164838626385
id01,2024-08-02,2024-08-01,0.2460596048307454,0.6694197410469271,0.6491512068323801,0.5097695277781117,0.7439383682721978,0.8922613647577896,0.6071242563266427
id01,2024-08-03,2024-08-02,0.7155135509310793,0.8251506833212278,0.5291245975304857,0.8538429850330236,0.8317972377834918,0.89930217615268,0.6751770379274376
id01,2024-08-04,2024-08-03,0.4630582772573842,0.7894081511293003,0.7520189416223292,0.7145746009178857,0.653929324552954,0.7945730856429212,0.5822380724408862
id01,2024-08-06,2024-08-05,0.2772803368284415,0.4678910658919319,0.5715663879904954,0.5167692618471195,0.7104439063616884,0.8311837755901694,0.5975927983714441
id01,2024-08-07,2024-08-06,0.5695986025255989,0.600257622142944,0.6368977196136062,0.6357303306733851,0.735148852808703,0.8460380087809956,0.5558571749550929
id01,2024-08-09,2024-08-08,0.4805531645382474,0.490925123423151,0.6269270607283949,0.5767577960960355,0.6347028174683117,0.8131680911377925,0.6044392179369765
id01,2024-08-10,2024-08-09,0.4584404838269223,0.5691603679177414,0.6588184716789699,0.5803696224957959,0.6917773484096248,0.8626426402037897,0.6730386928701557
id01,2024-08-12,2024-08-11,0.3284993930749397,0.6177363922741406,0.6729631655409662,0.6535992053400405,0.608863790270477,0.7908574377887652,0.570455148035482
id01,2024-08-13,2024-08-12,0.2012994122821294,0.5041384051970388,0.4367585227959179,0.4195207242599977,0.6759679715226815,0.8511164426129761,0.5740911880578967
id01,2024-08-14,2024-08-13,0.5417885088475287,0.4457934378038334,0.6092306924654033,0.6972233086604614,0.7230016805509583,0.859560577218904,0.550262050552698
id01,2024-08-15,2024-08-14,0.3741458719819795,0.5075507102582827,0.3927216008529486,0.7768717664291707,0.7218619216267449,0.8093788298032587,0.4973981037365702
id01,2024-08-17,2024-08-16,0.5898737756783021,0.6471604307619538,0.5019967258282938,0.8948685567785875,0.7284812830316647,0.8498910994062331,0.577245789361572
id01,2024-09-02,2024-09-01,0.3972763992196312,0.8600989891619457,0.7242636824815437,0.7110743441329511,0.5640532091969539,0.5668043410187841,0.576424297132452
id01,2024-09-03,2024-09-02,0.4130403132203726,0.8003165974235682,0.6160041724177749,0.4738059701212699,0.5765563168118686,0.584818719845786,0.5484441773901495
id01,2024-09-04,2024-09-03,0.2290655088279778,0.7136457247852641,0.5129607211614581,0.3936417763180034,0.5699498117451196,0.6529376184018416,0.5604542348895989
id01,2024-09-05,2024-09-04,0.4958525107220308,0.5605794937786897,0.5609887993109873,0.5685229611652708,0.5686809920527987,0.7108716967567308,0.5382848097768755
id01,2024-09-07,2024-09-06,0.7088817568703257,0.6789903058356952,0.6585394865031341,0.7930451193381478,0.737174410337919,0.6936047805799138,0.6556760638357297
id01,2024-09-08,2024-09-07,0.8054708916504784,0.6780659946208973,0.6563471987096416,0.912364962230966,0.6246549084505697,0.5969280374505466,0.4548699281176274
id01,2024-09-09,2024-09-08,0.3865493190475212,0.8596285336201335,0.7113745066826065,0.7130144956658967,0.6140666937775054,0.5307274511776308,0.6060261021134122
id01,2024-09-10,2024-09-09,0.403391655458347,0.5971848834412248,0.6365029242070588,0.5480429524960239,0.5256751863765633,0.5955025645266477,0.543298199710654
id01,2024-09-11,2024-09-10,0.4622012623941736,0.630810436822731,0.5563874141031845,0.5712595042028171,0.6547258327539646,0.6785151367961211,0.5327860143840338
id01,2024-09-12,2024-09-11,0.5295203905240338,0.5865177223827486,0.6340853732818418,0.7436316100960458,0.5655705984635915,0.6555909973121836,0.5196810864424676
id01,2024-09-13,2024-09-12,0.1605040861145539,0.6729838196949826,0.608833734730574,0.3611341768191319,0.4886972911668107,0.6187479684059276,0.4848056126644933
id01,2024-09-14,2024-09-13,0.5538616238069395,0.6506959826007525,0.6559046129792457,0.7405393349291117,0.6950830095560676,0.6380357843205272,0.5307398975860469
id01,2024-09-15,2024-09-14,0.4228263960350373,0.8116945560727025,0.6459054929777084,0.7099288823908233,0.4816238667615418,0.5244968776906439,0.4228199092859454
id02,2024-08-26,2024-08-25,0.3918137126285134,0.7107556044077429,0.7296478523353941,0.8739421246818095,0.8163410330542124,0.8095663446753216,0.6677928717240939
id02,2024-08-27,2024-08-26,0.2088116869798066,0.7050401226149142,0.6385540469159858,0.7725616437739304,0.8732784577236282,0.8189237621820263,0.6422443098909015
id02,2024-08-28,2024-08-27,0.5768769445005724,0.7434737336228385,0.7061913321834012,0.9103975202095158,0.8948938435416897,0.7973768703776185,0.7211634261931174
id02,2024-08-29,2024-08-28,0.387998956973769,0.7726362053327888,0.7112906823994629,0.8349992336496664,0.8810107203755524,0.800496053428098,0.6676508820200838
id02,2024-08-30,2024-08-29,0.4682960698672577,0.6422803351548889,0.7103642496287532,0.7642954941749194,0.8227619480708536,0.80943650275655,0.7099302213156015
id02,2024-08-31,2024-08-30,0.6391648229334276,0.6049390357010018,0.610208352297043,0.8851066553068792,0.8799643714488012,0.8274432452299452,0.7492147934294578
id02,2024-09-01,2024-08-31,0.5116266199360848,0.6213212082806492,0.7099383749721537,0.8600342190978456,0.8389078609134955,0.7842955800935012,0.6801139852216546
id02,2024-09-02,2024-09-01,0.2792967645181549,0.5503496016891885,0.5607502780732525,0.8029467572962306,0.7006768549198017,0.7527334909853681,0.5175749893892279
id02,2024-09-03,2024-09-02,0.1729912914909809,0.5545778636949625,0.4938071117867317,0.7195935218782583,0.8289265497119692,0.804049407986786,0.6589175639383471
id02,2024-09-04,2024-09-03,0.2150801472594238,0.3651900177549058,0.5114676256215821,0.7362223355270996,0.826869755174884,0.7853292076942258,0.6480670443363379
id02,2024-09-05,2024-09-04,0.2921570489924739,0.5450045783155737,0.4562133914137066,0.7474331858052918,0.8134922757956186,0.7996537504402148,0.6076806219473054
id02,2024-09-06,2024-09-05,0.4349957059810616,0.6770670025494858,0.7466473801183813,0.7872843778759694,0.8295170085706876,0.7898426359226225,0.6664513422887226
id02,2024-09-07,2024-09-06,0.5883799276052434,0.6228250897289018,0.6426182697161705,0.8994656439750112,0.8421529612014645,0.7182880918714405,0.6615800030216784
id02,2024-09-08,2024-09-07,0.6157044298068017,0.7066589138018622,0.6665642586821438,0.9062857552467491,0.8230409425130762,0.6709777236187163,0.6581556858918398
id02,2024-09-09,2024-09-08,0.2435608756177749,0.7256023589793461,0.6180137490645458,0.8458933708088139,0.757544229648497,0.7643624576859667,0.6041838291940094
id02,2024-09-10,2024-09-09,0.2903773606792653,0.5641231675607483,0.4832774978684134,0.7277246475514001,0.768196002483486,0.8042061689179714,0.6165905443975117
id02,2024-09-29,2024-09-28,0.7487362125455175,0.8566371725283557,0.8665930631980517,0.926908256002135,0.9031877607439124,0.7487791422091259,0.772787229869501
id02,2024-09-30,2024-09-29,0.3365719198584995,0.7628457782932236,0.6976515104260143,0.8211780274236125,0.8301998929178926,0.7059958613277213,0.6526173668370086
id02,2024-10-01,2024-09-30,0.5915098171566416,0.6665325274287247,0.6586436178791303,0.8518976602467112,0.8864337267252955,0.8352934991202897,0.6258309374806056
id02,2024-10-03,2024-10-02,0.6018020436953593,0.5697291409788902,0.6590674062297569,0.9048123705408356,0.8948814883473964,0.7917811794585873,0.6619204469648504
id02,2024-10-04,2024-10-03,0.8305304197306952,0.7035384648943109,0.6856658715854582,0.8600658245213935,0.8792952008459793,0.8092151060804087,0.648935166870006
id02,2024-10-05,2024-10-04,0.7169938303873867,0.8378675826061096,0.8022813477728103,0.9019682129802712,0.8863235124325235,0.7257726121409176,0.7161462528078855
id02,2024-10-06,2024-10-05,0.4930079354671068,0.7541701977445409,0.7395681302238548,0.895928182560713,0.8480016942837301,0.6870333603812487,0.5426803246517278
id02,2024-10-07,2024-10-06,0.2866723993627031,0.8581201746487692,0.7250681974770097,0.7711367164845444,0.8444664834075396,0.7529875407399798,0.6424283290453435
id02,2024-10-08,2024-10-07,0.3564912857046406,0.6022901727212611,0.5574104346359833,0.860986743670253,0.8673202472292314,0.8233991774783403,0.629629461077568
id02,2024-10-09,2024-10-08,0.7714154841709365,0.683888491825189,0.6242971203229568,0.9047621417692632,0.8423740297117464,0.8039328501132069,0.6857915882838271
id02,2024-10-10,2024-10-09,0.4496011588604159,0.846312368406142,0.6952623397295397,0.719654473722563,0.7298255378511136,0.718233846486832,0.6101177323817233
id02,2024-10-12,2024-10-11,0.610522525682218,0.6596531433758152,0.6883786334027444,0.8738090808345018,0.8231449303359343,0.759282784847094,0.5777014124239584
id02,2024-10-13,2024-10-12,0.733167971177665,0.6689076168960512,0.647365684524308,0.8706963776024059,0.7931657341824717,0.7129805695021377,0.5473228619613217
id02,2024-10-14,2024-10-13,0.3076761600549564,0.7752923659673444,0.6942317894743072,0.8410263526986305,0.8169424113967825,0.687533277916439,0.6055022260258783
id02,2024-10-15,2024-10-14,0.4356052823429126,0.588947165310667,0.5732897895091821,0.8811678449365967,0.7620687493755386,0.7692786599431919,0.5744730519026333
id02,2024-10-16,2024-10-15,0.4413253326354295,0.6143021566567085,0.5502071570435079,0.8441602810218223,0.7934795902472197,0.8312458278312924,0.6246271640443058
id03,2024-08-17,2024-08-16,0.8929273290214731,0.7119872739465511,0.6830390923164311,0.8836156259759266,0.7361827352885132,0.6764105407535788,0.3067896412421804
id03,2024-08-18,2024-08-17,0.8063431382264045,0.7597408084014529,0.7884121379270955,0.8195102366608258,0.5218786961962887,0.5148267138099337,0.36843040932475535
id03,2024-08-19,2024-08-18,0.8266719472908617,0.7585405869673739,0.7915314821886357,0.8773027368923616,0.6759644631396275,0.4879203392078265,0.3381990080466778
id03,2024-08-20,2024-08-19,0.7278090982271767,0.7615681978757983,0.7398254452401711,0.6190581120718623,0.5916214456529736,0.6739688533654706,0.26046813831111854
id03,2024-08-21,2024-08-20,0.6113787568867798,0.8562405027224768,0.7066717822584124,0.6651499089182817,0.4889507222719934,0.6640550764230342,0.2940822962314917
id03,2024-08-23,2024-08-22,0.5186375416033986,0.8360809313015368,0.6214410820197623,0.6801574474188542,0.6051757159874163,0.6231491484124476,0.266279112974962
id03,2024-08-24,2024-08-23,0.8496402581446576,0.7048750979862208,0.5705186240180546,0.901439918719768,0.6659656787485582,0.7091718050890067,0.29396889123754166
id03,2024-08-25,2024-08-24,0.4688324829961556,0.8192455762893042,0.5295009439279675,0.7868480902704262,0.5166948183596957,0.568806084645764,0.37284897131083594
id03,2024-08-27,2024-08-26,0.4848881030128122,0.7022602585595666,0.6383854984389966,0.7364232766179402,0.5647505194922403,0.5319591557419079,0.4024436860310098
id03,2024-08-28,2024-08-27,0.7482079473489932,0.7550126330965672,0.551351877756579,0.8598734370937298,0.6435027192577389,0.4943462481516113,0.4490876907895556
id03,2024-08-29,2024-08-28,0.7361689965333982,0.8498852878211642,0.6556277206440018,0.858701113028969,0.6192354997731322,0.4965937459115557,0.3558725769473204
id03,2024-09-16,2024-09-15,0.7457121396475941,0.6519108491188371,0.7304010573485978,0.8442790461331859,0.6478386511574473,0.5304603458568977,0.42678131716025736
id03,2024-09-17,2024-09-16,0.7277093361461773,0.8022130664498006,0.7651470850451676,0.7225169896074685,0.5118844325560281,0.4844728872757814,0.4480238165879422
id03,2024-09-18,2024-09-17,0.6726371202685724,0.7644580222753354,0.670561290284668,0.6817258308255734,0.5076597550228098,0.5171020164262693,0.4159242886838431
id03,2024-09-19,2024-09-18,0.7671396878783138,0.8451089917511613,0.6884829078109571,0.8317210871623655,0.3886283210252891,0.3720064117252726,0.4454597890800563
id03,2024-09-21,2024-09-20,0.6270984310557053,0.6652049035049588,0.646738547014726,0.84059224452927,0.6086876746190532,0.4061852832590106,0.31089307641128383
id03,2024-09-22,2024-09-21,0.6249095836545976,0.8226155092909602,0.6645449208847215,0.776657595483963,0.5862031399077299,0.4141691786158274,0.35062309901901656
id03,2024-10-04,2024-10-03,0.6813465748213695,0.583421099452534,0.6044625955811617,0.7069344905523394,0.6007810504363784,0.5334353942709961,0.3461147291198664
id03,2024-10-05,2024-10-04,0.4338825244204718,0.6485638271050969,0.5653051492778707,0.7684094231512953,0.5618819363986852,0.5266207111780979,0.2647202294422253
id03,2024-10-06,2024-10-05,0.483525438630411,0.7869964786774489,0.6380002703939933,0.6303992205805384,0.5140610901967727,0.4353175940334096,0.28422386034585667
id03,2024-10-10,2024-10-09,0.5573172676198572,0.6961747177107325,0.631148002122942,0.7907961839067125,0.475245127836884,0.4200253695629976,0.32105996165003964
id04,2024-09-10,2024-09-09,0.5482702519262034,0.6491452848565076,0.6222314890021423,0.7241427059519474,0.5873996492226068,0.4258591015896357,0.4957497420874002
id04,2024-09-12,2024-09-11,0.5923418402571179,0.7551237772084624,0.7575753086586227,0.7342746492817029,0.6294910574069331,0.4842005327839649,0.3759903702836004
id04,2024-09-13,2024-09-12,0.6509815132535799,0.7163271018672575,0.738721884380686,0.7803128498219878,0.5673091047270354,0.5397528275334926,0.3916489996564115
id04,2024-09-14,2024-09-13,0.2417743749319715,0.6885802040172748,0.7042789844339291,0.5538336426430243,0.5350110010760245,0.5732863628065319,0.49605874376781467
