subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.35112408188339,0.49391408615113186,0.6062096440334641,0.514082168977753,0.6517372050002193,0.8665306496622173,0.6442815172004924
id01,2024-08-01,2024-07-31,0.2307497015167218,0.47429703280112867,0.3998439575069198,0.5670391209373619,0.7262946427394413,0.8695390353598567,0.5763002582093044
id01,2024-08-02,2024-08-01,0.250616720080124,0.6694197410469271,0.6518900950552643,0.5097695277781117,0.7439383682721978,0.8922613647577896,0.6073621559881204
id01,2024-08-03,2024-08-02,0.7170570020107263,0.8251506833212278,0.5394188702244556,0.8538429850330236,0.8317972377834918,0.89930217615268,0.6770256435126768
id01,2024-08-04,2024-08-03,0.471605247526495,0.7894081511293003,0.7527452037271094,0.7145746009178857,0.653929324552954,0.7945730856429212,0.5825064196941613
id01,2024-08-06,2024-08-05,0.2982816378069903,0.46789106589193197,0.5734427087841734,0.5167692618471195,0.7104439063616884,0.8311837755901694,0.5984003797358963
id01,2024-08-07,2024-08-06,0.554023522969041,0.600257622142944,0.6323427865219358,0.6357303306733851,0.735148852808703,0.8460380087809956,0.5562057612108064
id01,2024-08-09,2024-08-08,0.4825216233208038,0.490925123423151,0.6323349505668499,0.5767577960960355,0.6347028174683117,0.8131680911377925,0.6062780485552873
id01,2024-08-10,2024-08-09,0.4318025150601819,0.5691603679177414,0.6491616314454733,0.5803696224957959,0.6917773484096248,0.8626426402037897,0.6765354481179077
id01,2024-08-12,2024-08-11,0.305145416712081,0.6177363922741406,0.680748766741271,0.6535992053400405,0.608863790270477,0.7908574377887652,0.5723978823004732
id01,2024-08-13,2024-08-12,0.2138362049441987,0.5041384051970388,0.4368204586772781,0.41952072425999776,0.6759679715226815,0.8511164426129761,0.5762738253183859
id01,2024-08-14,2024-08-13,0.5264425337085957,0.4457934378038334,0.6085595530139785,0.6972233086604614,0.7230016805509583,0.859560577218904,0.5521732500759264
id01,2024-08-15,2024-08-14,0.3598661275174474,0.5075507102582827,0.4074874808673448,0.7768717664291707,0.7218619216267449,0.8093788298032587,0.4987282176011797
id01,2024-08-17,2024-08-16,0.6047071452138384,0.6471604307619538,0.5035397680402115,0.8948685567785875,0.7284812830316647,0.8498910994062331,0.5812116611491674
id01,2024-09-02,2024-09-01,0.3898247058661301,0.8600989891619457,0.7272953589250422,0.7110743441329511,0.5640532091969539,0.5668043410187841,0.5748870045850467
id01,2024-09-03,2024-09-02,0.4397720345547601,0.8003165974235682,0.6334096510092235,0.4738059701212699,0.5765563168118686,0.584818719845786,0.5470221374112095
id01,2024-09-04,2024-09-03,0.251780002319752,0.7136457247852641,0.5278497444104029,0.39364177631800346,0.5699498117451196,0.6529376184018416,0.5597152309387817
id01,2024-09-05,2024-09-04,0.5126165812948126,0.5605794937786897,0.5625914907094959,0.5685229611652708,0.5686809920527987,0.7108716967567308,0.5374051122629668
id01,2024-09-07,2024-09-06,0.7048018602969074,0.6789903058356952,0.659983522954492,0.7930451193381478,0.737174410337919,0.6936047805799138,0.6576167520811975
id01,2024-09-08,2024-09-07,0.7974252611764316,0.6780659946208973,0.6603370763644327,0.9123649622309659,0.6246549084505697,0.5969280374505466,0.4528660374815499
id01,2024-09-09,2024-09-08,0.3829988685105044,0.8596285336201335,0.7073648288995452,0.7130144956658967,0.6140666937775054,0.5307274511776308,0.6072353687678909
id01,2024-09-10,2024-09-09,0.380895323149227,0.5971848834412248,0.6301450515551472,0.5480429524960239,0.5256751863765633,0.5955025645266477,0.5433365024818885
id01,2024-09-11,2024-09-10,0.4526472864195347,0.630810436822731,0.5633327377189532,0.5712595042028171,0.6547258327539646,0.6785151367961211,0.5327040135706971
id01,2024-09-12,2024-09-11,0.4985457192509391,0.5865177223827486,0.6298217328108551,0.7436316100960458,0.5655705984635915,0.6555909973121836,0.5194139022608203
id01,2024-09-13,2024-09-12,0.1760042330583937,0.6729838196949826,0.6202605949034501,0.3611341768191319,0.4886972911668107,0.6187479684059276,0.4838992040818421
id01,2024-09-14,2024-09-13,0.5439197338312507,0.6506959826007525,0.639809414776122,0.7405393349291117,0.6950830095560676,0.6380357843205272,0.5308353870765206
id01,2024-09-15,2024-09-14,0.4113295694731205,0.8116945560727025,0.6526320624732262,0.7099288823908233,0.4816238667615418,0.5244968776906439,0.4207706662257128
id02,2024-08-26,2024-08-25,0.3779081874010131,0.7107556044077429,0.728563015533177,0.8739421246818095,0.8163410330542124,0.8095663446753216,0.6657781691801353
id02,2024-08-27,2024-08-26,0.2140468593548085,0.7050401226149142,0.6231891250458934,0.7725616437739304,0.8732784577236282,0.8189237621820263,0.6399453846757553
id02,2024-08-28,2024-08-27,0.5678361481355836,0.7434737336228385,0.711852513102699,0.9103975202095158,0.8948938435416897,0.7973768703776185,0.7206005690234558
id02,2024-08-29,2024-08-28,0.3983842755330544,0.7726362053327888,0.7081583145456191,0.8349992336496664,0.8810107203755524,0.800496053428098,0.6660746053185158
id02,2024-08-30,2024-08-29,0.461280458477187,0.6422803351548889,0.7000862700193663,0.7642954941749194,0.8227619480708536,0.80943650275655,0.709474469800097
id02,2024-08-31,2024-08-30,0.6358320617079223,0.6049390357010018,0.6214519316547837,0.8851066553068792,0.8799643714488012,0.8274432452299452,0.7497825048894617
id02,2024-09-01,2024-08-31,0.5147916012408597,0.6213212082806492,0.7180602821938439,0.8600342190978456,0.8389078609134955,0.7842955800935012,0.6793479595162821
id02,2024-09-02,2024-09-01,0.2870589455536226,0.5503496016891885,0.5760743532062466,0.8029467572962306,0.7006768549198017,0.7527334909853681,0.5136303440005848
id02,2024-09-03,2024-09-02,0.1813792940872376,0.5545778636949625,0.4958681268390261,0.7195935218782583,0.8289265497119692,0.804049407986786,0.65800231241081
id02,2024-09-04,2024-09-03,0.2143107354472936,0.3651900177549058,0.5084994868183257,0.7362223355270996,0.826869755174884,0.7853292076942258,0.6468606838667492
id02,2024-09-05,2024-09-04,0.2862365216254393,0.5450045783155737,0.4593788586291517,0.7474331858052918,0.8134922757956186,0.7996537504402148,0.6058233776371579
id02,2024-09-06,2024-09-05,0.4134110362183525,0.6770670025494858,0.7403310936244546,0.7872843778759694,0.8295170085706876,0.7898426359226225,0.6659833374646028
id02,2024-09-07,2024-09-06,0.5562862046599866,0.6228250897289018,0.6426178347170077,0.8994656439750112,0.8421529612014645,0.7182880918714405,0.6611627522113855
id02,2024-09-08,2024-09-07,0.5885207726940489,0.7066589138018622,0.6646145793308627,0.9062857552467491,0.8230409425130762,0.6709777236187163,0.6579341873631823
id02,2024-09-09,2024-09-08,0.2410520080847746,0.7256023589793461,0.6088292199860326,0.8458933708088139,0.757544229648497,0.7643624576859667,0.603223747774758
id02,2024-09-10,2024-09-09,0.3030772469126592,0.5641231675607483,0.4747596703490903,0.7277246475514001,0.768196002483486,0.8042061689179714,0.6164948787317072
id02,2024-09-29,2024-09-28,0.7489902394123829,0.8566371725283557,0.8668110856360789,0.926908256002135,0.9031877607439123,0.7487791422091259,0.7772226805868827
id02,2024-09-30,2024-09-29,0.3333062186448312,0.7628457782932236,0.6840454154575991,0.8211780274236125,0.8301998929178926,0.7059958613277213,0.6537433992098097
id02,2024-10-01,2024-09-30,0.587838075074245,0.6665325274287247,0.6615055101998203,0.8518976602467112,0.8864337267252955,0.8352934991202897,0.6259187139217712
id02,2024-10-03,2024-10-02,0.588094417414966,0.5697291409788902,0.6619141585644336,0.9048123705408357,0.8948814883473964,0.7917811794585873,0.6622131584448097
id02,2024-10-04,2024-10-03,0.8172362306781915,0.7035384648943109,0.6958773645259861,0.8600658245213935,0.8792952008459793,0.8092151060804087,0.6488064889276862
id02,2024-10-05,2024-10-04,0.704013803224138,0.8378675826061096,0.7981998571260251,0.9019682129802712,0.8863235124325235,0.7257726121409176,0.7172720796162418
id02,2024-10-06,2024-10-05,0.504084685727604,0.7541701977445409,0.7348737346021048,0.895928182560713,0.8480016942837301,0.6870333603812487,0.5401757245135108
id02,2024-10-07,2024-10-06,0.2800799932711258,0.8581201746487692,0.7162359529749343,0.7711367164845444,0.8444664834075396,0.7529875407399798,0.6418881687480841
id02,2024-10-08,2024-10-07,0.359027439917452,0.6022901727212611,0.5524092998538308,0.860986743670253,0.8673202472292314,0.8233991774783403,0.6287708334402475
id02,2024-10-09,2024-10-08,0.7550879270318676,0.683888491825189,0.6127695487536174,0.9047621417692631,0.8423740297117464,0.8039328501132069,0.6860323490925561
id02,2024-10-10,2024-10-09,0.4519344699680592,0.846312368406142,0.6809995666999764,0.719654473722563,0.7298255378511136,0.718233846486832,0.6083592186201436
id02,2024-10-12,2024-10-11,0.597705436319792,0.6596531433758152,0.6663930750383761,0.8738090808345018,0.8231449303359343,0.759282784847094,0.575653314040456
id02,2024-10-13,2024-10-12,0.7113088558398475,0.6689076168960512,0.6399369834843601,0.8706963776024059,0.7931657341824717,0.7129805695021377,0.5449110521506425
id02,2024-10-14,2024-10-13,0.3150667043187061,0.7752923659673444,0.688542094162081,0.8410263526986305,0.8169424113967825,0.687533277916439,0.6042581726189842
id02,2024-10-15,2024-10-14,0.441627974052594,0.588947165310667,0.5535694173504951,0.8811678449365967,0.7620687493755386,0.7692786599431919,0.5718945830721262
id02,2024-10-16,2024-10-15,0.4574722147269409,0.6143021566567085,0.5562646898977451,0.8441602810218223,0.7934795902472197,0.8312458278312924,0.6222200753283539
id03,2024-08-17,2024-08-16,0.8772574368942669,0.7119872739465511,0.6819983237102566,0.8836156259759266,0.7361827352885132,0.6764105407535788,0.3100675470265319
id03,2024-08-18,2024-08-17,0.7942595650472746,0.7597408084014529,0.7926789726413859,0.8195102366608258,0.5218786961962887,0.5148267138099337,0.3727580376606268
id03,2024-08-19,2024-08-18,0.8170206265565033,0.7585405869673739,0.7843078662120244,0.8773027368923616,0.6759644631396275,0.4879203392078265,0.3417944224399742
id03,2024-08-20,2024-08-19,0.7291183373843201,0.7615681978757983,0.7299801899966493,0.6190581120718623,0.5916214456529736,0.6739688533654706,0.2623654615711895
id03,2024-08-21,2024-08-20,0.6210596864529992,0.8562405027224768,0.6958781945223182,0.6651499089182817,0.48895072227199343,0.6640550764230342,0.2967892189205188
id03,2024-08-23,2024-08-22,0.5247146815682829,0.8360809313015368,0.6133595429928344,0.6801574474188542,0.6051757159874163,0.6231491484124476,0.2684782767464346
id03,2024-08-24,2024-08-23,0.8418666892786112,0.7048750979862208,0.554084612664532,0.9014399187197679,0.6659656787485582,0.7091718050890067,0.2966307154998709
id03,2024-08-25,2024-08-24,0.4942189479447167,0.8192455762893042,0.5261052229747704,0.7868480902704262,0.5166948183596957,0.568806084645764,0.3770491678998307
id03,2024-08-27,2024-08-26,0.4643735022060047,0.7022602585595666,0.6241712996076941,0.7364232766179402,0.5647505194922403,0.5319591557419079,0.4070312419659647
id03,2024-08-28,2024-08-27,0.7158002941393842,0.7550126330965672,0.5475975738565688,0.8598734370937298,0.6435027192577389,0.4943462481516113,0.4545427057613637
id03,2024-08-29,2024-08-28,0.7223239069293944,0.8498852878211642,0.6520628550822073,0.858701113028969,0.6192354997731322,0.4965937459115557,0.359420489253804
