subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.35112408188339,0.5034423514548456,0.6183916580864153,0.5398356885509625,0.6566644833414137,0.8608952102211742,0.6442815172004924
id01,2024-08-01,2024-07-31,0.2307497015167218,0.4792073543947923,0.39620303227218895,0.5640147042428081,0.7323689793406684,0.8640528837076334,0.5763002582093044
id01,2024-08-02,2024-08-01,0.250616720080124,0.6512008707205746,0.6473045193855502,0.5070686766734934,0.739760838141907,0.8903934811956646,0.6073621559881204
id01,2024-08-03,2024-08-02,0.7170570020107263,0.7886548062295976,0.5356586342364648,0.8428913374226462,0.8275508649618991,0.8895606674525731,0.6770256435126768
id01,2024-08-04,2024-08-03,0.471605247526495,0.7789806794313423,0.7525848154757118,0.7147745189779398,0.6438228481472029,0.786657383050882,0.5825064196941613
id01,2024-08-06,2024-08-05,0.2982816378069903,0.46909965247415353,0.5766073009905036,0.5145605995680146,0.7135290779885615,0.8320991852490658,0.5984003797358963
id01,2024-08-07,2024-08-06,0.554023522969041,0.5794021101229732,0.6288108491471561,0.6602308057965012,0.7373235425510977,0.8476220793171607,0.5562057612108064
id01,2024-08-09,2024-08-08,0.4825216233208038,0.4966965813209326,0.6297101074964375,0.5877349458626857,0.6325809141367184,0.812786442810843,0.6062780485552873
id01,2024-08-10,2024-08-09,0.4318025150601819,0.5671153482987314,0.6367830472705536,0.5940543559927671,0.695296837031694,0.8609235356879111,0.6765354481179077
id01,2024-08-12,2024-08-11,0.305145416712081,0.6271077093201639,0.6778089141195112,0.6384639499815363,0.5950024509919629,0.7888386693750364,0.5723978823004732
id01,2024-08-13,2024-08-12,0.2138362049441987,0.5087772456727954,0.4402975705819686,0.4185979572717731,0.6771027009991463,0.8439964998923429,0.5762738253183859
id01,2024-08-14,2024-08-13,0.5264425337085957,0.46314916995731803,0.6097820662901661,0.6929352058775451,0.713856231329013,0.8516901273517712,0.5521732500759264
id01,2024-08-15,2024-08-14,0.3598661275174474,0.5077012952811345,0.3986561548417021,0.7803114733549933,0.7182688585890764,0.8121147347772133,0.4987282176011797
id01,2024-08-17,2024-08-16,0.6047071452138384,0.6312912476598005,0.49747567856654007,0.8913591954859877,0.7247521134676678,0.8386640314024607,0.5812116611491674
id01,2024-09-02,2024-09-01,0.3898247058661301,0.8458068656115908,0.7274517537901874,0.6902934600895894,0.576321218768873,0.5721252130554751,0.5748870045850467
id01,2024-09-03,2024-09-02,0.4397720345547601,0.7810940296567824,0.6415280981754613,0.4982220094069712,0.5761261127961596,0.5961549734153594,0.5470221374112095
id01,2024-09-04,2024-09-03,0.251780002319752,0.6914446398337267,0.5330488861706085,0.4059471835589677,0.5658125411077893,0.6601619914923811,0.5597152309387817
id01,2024-09-05,2024-09-04,0.5126165812948126,0.5787237759751921,0.5646140264006024,0.581198274103086,0.5728177093530921,0.7194462720630073,0.5374051122629668
id01,2024-09-07,2024-09-06,0.7048018602969074,0.6722775978570463,0.6603507241998684,0.7926063348006821,0.7415695012479648,0.7042750434124055,0.6576167520811975
id01,2024-09-08,2024-09-07,0.7974252611764316,0.6838333259678766,0.6586690211288809,0.9023172195154368,0.6226436770728261,0.6051521769381311,0.4528660374815499
id01,2024-09-09,2024-09-08,0.3829988685105044,0.8488821805932096,0.7061992051296515,0.7069252019186617,0.6010715810691473,0.5489819906873824,0.6072353687678909
id01,2024-09-10,2024-09-09,0.380895323149227,0.6030910863748657,0.6309633824146991,0.5609350704012571,0.5178354306206281,0.617891914918265,0.5433365024818885
id01,2024-09-11,2024-09-10,0.4526472864195347,0.6417143898529628,0.5638163483798256,0.5637830488886699,0.6491598382579542,0.6845024649589347,0.5327040135706971
id01,2024-09-12,2024-09-11,0.4985457192509391,0.601931426843804,0.6295116104492726,0.7447781316894878,0.5559254140057865,0.6533596142217835,0.5194139022608203
id01,2024-09-13,2024-09-12,0.1760042330583937,0.6691457372562857,0.6214680908770546,0.3617184447204632,0.47742469799929876,0.6333236408472515,0.4838992040818421
id01,2024-09-14,2024-09-13,0.5439197338312507,0.6435795700050713,0.639479246494187,0.7422166923473242,0.6867574904280725,0.6423043899082329,0.5308353870765206
id01,2024-09-15,2024-09-14,0.4113295694731205,0.79413502648063,0.6500312535905173,0.7029597892228211,0.4748773993802877,0.533480005434059,0.4207706662257128
id02,2024-08-26,2024-08-25,0.3779081874010131,0.6929978615570637,0.7273487801729602,0.8704305271114523,0.8200725169105747,0.8076617587911724,0.6657781691801353
id02,2024-08-27,2024-08-26,0.2140468593548085,0.6867377654337214,0.6214700892392763,0.7831455271514136,0.8765008252120425,0.8063821190307161,0.6399453846757553
id02,2024-08-28,2024-08-27,0.5678361481355836,0.7114553205208469,0.707706790304581,0.9058939211102448,0.8964691442307307,0.7948680021818036,0.7206005690234558
id02,2024-08-29,2024-08-28,0.3983842755330544,0.7497800587648217,0.7082087750471407,0.819623669530369,0.878496692978287,0.7903486927114799,0.6660746053185158
id02,2024-08-30,2024-08-29,0.461280458477187,0.6360049316522304,0.6982153803888848,0.7772774578851168,0.8216444816908064,0.800585783571682,0.709474469800097
