subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.3013382414693024,0.47202096686474854,0.6103526314997739,0.48391162672004157,0.6593974201618521,0.866733987611353,0.6428538311152897
id01,2024-08-01,2024-07-31,0.21575449574268912,0.45252356529147475,0.4902719877982603,0.5459305367533668,0.7119453530585331,0.8675035258220404,0.5721280898099803
id01,2024-08-02,2024-08-01,0.23729024634805118,0.6813775712203718,0.6226736715559997,0.4464057609826298,0.7176820409808693,0.8765814381905954,0.5954369377957309
id01,2024-08-03,2024-08-02,0.62761637418335,0.98,0.501030871153067,0.8516985098812889,0.7608263942086815,0.8789209175586039,0.6608331008000501
id01,2024-08-04,2024-08-03,0.4359509965731425,0.7433129119941289,0.7331195415616646,0.6934891484483398,0.639597534884246,0.8316937217865272,0.5644721797967496
id01,2024-08-06,2024-08-05,0.3000725644681817,0.46672570894687687,0.5514190380188566,0.4570809665134014,0.6614627546734778,0.8483520950116928,0.586496310151466
id01,2024-08-07,2024-08-06,0.5431041419541314,0.5828653381843436,0.6179977850429808,0.5998528510865683,0.6968680209146283,0.8544888018125043,0.5625669427180399
id01,2024-08-09,2024-08-08,0.4678350458209929,0.4866961511189525,0.6078609421862433,0.5281382107458376,0.6029340282542992,0.8382469196683768,0.5858646127653974
id01,2024-08-10,2024-08-09,0.449135179272588,0.5554070043713364,0.6401905381932138,0.5324910686078471,0.6434707311976474,0.860035738752716,0.6614418786349616
id01,2024-08-12,2024-08-11,0.2343739487282715,0.5970633445300914,0.6558945523498728,0.6222089698637262,0.5824461582955094,0.8251442428778428,0.5430767223038713
id01,2024-08-13,2024-08-12,0.1353757371378614,0.6768637734872573,0.4102940154073507,0.35045691470314855,0.6413316688353596,0.8523503074352934,0.5620822140476809
id01,2024-08-14,2024-08-13,0.412974851203173,0.45668932947210017,0.578394660255664,0.6767737533120907,0.6665169295787852,0.855454384731316,0.5312237056036753
id01,2024-08-15,2024-08-14,0.2718245844625417,0.5459195122390167,0.48594057898137244,0.8036852023802492,0.6767664443656297,0.8320023759130459,0.49730262608648307
id01,2024-08-17,2024-08-16,0.45088695221908115,0.6608843234908005,0.5301433752441105,0.9012419568959487,0.6796981121019398,0.8492612928062622,0.565345558230777
id01,2024-09-02,2024-09-01,0.5328140960066687,0.8458735059150093,0.8010312670468499,0.7223149096626181,0.5332161962456687,0.6956231872012009,0.5523581872897342
id01,2024-09-03,2024-09-02,0.5373854622096969,0.7699172776749565,0.6974613859421992,0.4389571272316335,0.5424803824465478,0.7051361492074205,0.5335614192700024
id01,2024-09-04,2024-09-03,0.38198782597295516,0.7301760262207895,0.5976537485259333,0.35285331209759274,0.5374104890584414,0.7395517180028164,0.5420783821441347
id01,2024-09-05,2024-09-04,0.5932793273308758,0.7611459358243424,0.5243946215850296,0.5171147261560451,0.5367307631842094,0.7683378988201068,0.5176589284396236
id01,2024-09-07,2024-09-06,0.793898214430921,0.5530829971677714,0.6076671489366591,0.7857703208172616,0.6575934725179958,0.7583349210543396,0.6320494441006839
id01,2024-09-08,2024-09-07,0.8678276702890149,0.5522819074334518,0.6054545680635334,0.9075182416798506,0.5767010493302739,0.7094671080122759,0.43979802834461745
id01,2024-09-09,2024-09-08,0.3888013869859258,0.7985643668640047,0.692518595369916,0.6941725915737753,0.5874875609173211,0.6769869068135053,0.5853621772395468
id01,2024-09-10,2024-09-09,0.4028444759616746,0.5801533394945106,0.617596825482136,0.49380439124750336,0.5092058573986309,0.709484372561902,0.5264262093556498
id01,2024-09-11,2024-09-10,0.4523128655038276,0.6097817321951173,0.535981855774621,0.5215253267507858,0.5872120159473574,0.7514787473542256,0.5219769311777304
id01,2024-09-12,2024-09-11,0.509287582339877,0.5707350994054453,0.6151407290423626,0.7308789663980613,0.5426862743802239,0.7398999157569767,0.5048406020908175
id01,2024-09-13,2024-09-12,0.2127038944836339,0.6466525813050226,0.589424701941158,0.2898994440688491,0.46704804606226225,0.7212441355692033,0.48242756314183777
id01,2024-09-14,2024-09-13,0.5298487629191654,0.6272211940951801,0.6372496212053238,0.7272024169671465,0.6169635010009619,0.7310129714163633,0.5358503546006864
id01,2024-09-15,2024-09-14,0.4191287658133788,0.7622107807866265,0.6271351964210407,0.6904408835438961,0.49024204281529005,0.6738946107328542,0.4352562496099529
id02,2024-08-26,2024-08-25,0.5231064532712947,0.787303421200521,0.7798925350869601,0.8981279401372415,0.8750204439615633,0.8628218764866394,0.6886150983331553
id02,2024-08-27,2024-08-26,0.36493902334199685,0.7824172992748377,0.7157878806849819,0.7964076297297196,0.9077891284126671,0.866587877951868,0.6613371392550618
