subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.3069526238053449,0.478764632003978,0.6077737485366683,0.4731019841070074,0.6592956414503791,0.8679391819680341,0.6408165157913317
id01,2024-08-01,2024-07-31,0.2215614200174088,0.4520385509199414,0.438986902812327,0.5369378800999864,0.7154973826530788,0.868783607004711,0.5715976867846284
id01,2024-08-02,2024-08-01,0.2414629018005938,0.6515154459136075,0.6328869231387457,0.444956773494444,0.7225039879132831,0.8782833662715658,0.5938998609688023
id01,2024-08-03,2024-08-02,0.6307449263046689,0.8782950168513451,0.5040826533177978,0.8589295977401914,0.7701587102255847,0.8807646794813473,0.6572985449130592
id01,2024-08-04,2024-08-03,0.4438384674627559,0.7470405772646893,0.7397367150397514,0.6973318974297655,0.6417139929620299,0.8316147692615117,0.5620798462401331
id01,2024-08-06,2024-08-05,0.3000725644681817,0.4654337605710889,0.5494904692859373,0.4532373105054222,0.6654345384024096,0.8482911969263203,0.5852625803225082
id01,2024-08-07,2024-08-06,0.5431041419541314,0.5831643436337264,0.6197718448778293,0.5990669125406173,0.700387083996309,0.8547307010565437,0.5626918060568419
id01,2024-08-09,2024-08-08,0.4678350458209929,0.4856777704441519,0.609071264107329,0.5258163738070868,0.6039092204119072,0.8379080599745662,0.5843940424118524
id01,2024-08-10,2024-08-09,0.449135179272588,0.5553298682616369,0.6431987985122154,0.530262455972566,0.6470278036224646,0.8606535570429741,0.6582299213485381
id01,2024-08-12,2024-08-11,0.2343739487282715,0.5987875910682678,0.6582170302384263,0.6214158601706786,0.5816097220196261,0.8251755969647888,0.5423855124658575
id01,2024-08-13,2024-08-12,0.1353757371378614,0.6000920233277638,0.4082996696521344,0.3429040135573101,0.6433303373746113,0.8535654069679982,0.5613875215163425
id01,2024-08-14,2024-08-13,0.412974851203173,0.4530164511139241,0.5900371026758913,0.6758510138707394,0.6707038072958607,0.8568493417426706,0.5307072695775668
id01,2024-08-15,2024-08-14,0.2718245844625417,0.531269681491841,0.4321632315333016,0.7957371119372735,0.6801871019547802,0.8324710018410353,0.4979820891348803
id01,2024-08-17,2024-08-16,0.4559068761515752,0.6557633440950823,0.508809341333355,0.9042840246505112,0.6829949077797173,0.8505514654868702,0.5643873016264893
id01,2024-09-02,2024-09-01,0.5217603734961811,0.8418259774161856,0.7788674547317034,0.7160594004446128,0.5337410398118037,0.6903851778261603,0.5509632344554773
id01,2024-09-03,2024-09-02,0.5266075886708055,0.7699436816461654,0.6644980858492504,0.4262254150473685,0.5434474658512949,0.6998330506745871,0.5325829545901187
id01,2024-09-04,2024-09-03,0.3709253342004615,0.7140426423706752,0.5541268444953976,0.3385670396450521,0.5383147486436355,0.7357359014219034,0.5409112034180603
id01,2024-09-05,2024-09-04,0.5802234997126579,0.6503832197443149,0.5381296116928569,0.5157065751755004,0.5373299526940933,0.7661163440978747,0.5170328221571476
id01,2024-09-07,2024-09-06,0.793898214430921,0.6531076705150227,0.6429017089262539,0.791589437575946,0.6667122213544042,0.7571057351288576,0.628888737471199
id01,2024-09-08,2024-09-07,0.8678276702890149,0.6522956069487261,0.6405660803011728,0.9159448097914404,0.5809445851620652,0.7062017632100412,0.44089711984850316
id01,2024-09-09,2024-09-08,0.3888013869859258,0.8018181535281773,0.6984369639150163,0.6954066804188189,0.5875710765789723,0.6715999276117284,0.5839201092699715
id01,2024-09-10,2024-09-09,0.4028444759616746,0.5804151942769094,0.6193485868450117,0.4907472336275691,0.5065288817630803,0.705451454432975,0.5255444511139787
id01,2024-09-11,2024-09-10,0.4523128655038276,0.6104494553706751,0.5331947825708584,0.5190618629719432,0.5915801269602567,0.7491955948416453,0.5220260992461812
id01,2024-09-12,2024-09-11,0.509287582339877,0.5708679372003226,0.6167559000780007,0.732899188476574,0.5413808251937899,0.7371343119278444,0.5062838577258935
