subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.3201335974810811,0.46276560166726155,0.5891296162664225,0.43370431581460916,0.640151899506876,0.8854161343876854,0.6553850809316325
id01,2024-08-01,2024-07-31,0.19197494098834303,0.4394281772600724,0.32338903747303516,0.5026787741412417,0.740288743619178,0.8885749665811896,0.5742284820506828
id01,2024-08-02,2024-08-01,0.21435056838679428,0.6740750181650698,0.6433429880968364,0.4282016929982381,0.7631141122659426,0.9118841895164777,0.6114675251746425
id01,2024-08-03,2024-08-02,0.7445751029740015,0.8509370878859823,0.4854090296156861,0.8759457922567832,0.8685119103566032,0.9188925142305567,0.6938463559833331
id01,2024-08-04,2024-08-03,0.4571745584495171,0.812392855089249,0.7742089684903175,0.7012000038056664,0.6431542456177519,0.8058485939819415,0.5816827904683305
id01,2024-08-06,2024-08-05,0.24763398406934353,0.4318431028005999,0.5410867194695406,0.43714253389069696,0.7194389433652097,0.8472053533379018,0.6007438211241731
id01,2024-08-07,2024-08-06,0.5805539532281787,0.5909384853176776,0.6272651136689997,0.5948240013543954,0.7517974521520697,0.8634953967861857,0.5500648515230223
id01,2024-08-09,2024-08-08,0.47744560236086575,0.4591998728993337,0.6141458830142462,0.5155752484604127,0.6167560059402828,0.8270516589626622,0.6101713425400632
id01,2024-08-10,2024-08-09,0.4518293468151056,0.5533243294094485,0.6559829025478762,0.5203832429551152,0.6945326647966291,0.8813103178814166,0.693274832469224
id01,2024-08-12,2024-08-11,0.3037768759725738,0.6120509818508417,0.6743888784155401,0.6190144607222821,0.5811332610011091,0.8015677718916121,0.5695387365356686
id01,2024-08-13,2024-08-12,0.16816288749255995,0.4749870966378995,0.36804188229538604,0.31817672600342534,0.6731923874321949,0.8689903836906562,0.5741967220259122
id01,2024-08-14,2024-08-13,0.5484356464861375,0.40583313330063275,0.5908072506444597,0.677944877536218,0.7359823430942836,0.8780373275754444,0.5452127852890722
id01,2024-08-15,2024-08-14,0.35507911670445086,0.4790737723681829,0.3150418449421732,0.7827538526661563,0.7344886340146588,0.8227621915454832,0.480983035649092
id01,2024-08-17,2024-08-16,0.603864754298245,0.6474609071869855,0.45026081064571793,0.9201145961102927,0.7431406477967972,0.8676681595237405,0.5801280894608823
id01,2024-09-02,2024-09-01,0.3814215819407501,0.8868874610260399,0.7398951441946546,0.6965219139050753,0.5194397786042688,0.5306090779939067,0.5725302882434958
id01,2024-09-03,2024-09-02,0.399478933087214,0.8243249931400203,0.5997464269073715,0.38311822500802944,0.5366046112657693,0.5525808753158294,0.5390143351481839
id01,2024-09-04,2024-09-03,0.19658592361591642,0.7262717169661582,0.4644129875985502,0.28871389468754305,0.5275277921478561,0.6360758770537741,0.5542870854455274
id01,2024-09-05,2024-09-04,0.4951889505729395,0.5429481728764821,0.5271554569110573,0.5046437730101019,0.5257862859199215,0.7067280693234752,0.5274425475046022
id01,2024-09-07,2024-09-06,0.737371760496751,0.6854564946167266,0.6556187616933414,0.803196419005084,0.7544152248479882,0.6857731647443656,0.671114460954291
id01,2024-09-08,2024-09-07,0.8386449876996193,0.6843591114190285,0.6527559522725483,0.9373631466668223,0.6029153277026814,0.5673918347006063,0.42631137406582875
id01,2024-09-09,2024-09-08,0.36918031628543135,0.8864166067966652,0.7236600166701884,0.6991158286723367,0.5883122356030708,0.48692244958825137,0.6113159515437863
id01,2024-09-10,2024-09-09,0.38841742447138855,0.5872234186192762,0.6267462072505378,0.4776639935617573,0.4672390192411508,0.5656469305678941,0.5345793254651485
