subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.3201335974810811,0.46276560166726155,0.5909558518555517,0.43152632763492554,0.6398755444041228,0.8925434171922072,0.6598206690843124
id01,2024-08-01,2024-07-31,0.19197494098834303,0.4394281772600724,0.31767137485055064,0.5015276996295055,0.7420683926422638,0.8956762850065909,0.5755433566220672
id01,2024-08-02,2024-08-01,0.21435056838679428,0.6740750181650698,0.6466887794750336,0.42594613776665385,0.7652758279604849,0.9186170895734098,0.614270009713916
id01,2024-08-03,2024-08-02,0.7445751029740015,0.8509370878859823,0.4840765764244679,0.8786691045691316,0.8716713132789068,0.9254467936252704,0.6995530175537802
id01,2024-08-04,2024-08-03,0.4571745584495171,0.812392855089249,0.7801615844289674,0.7029474026628931,0.6429455250777587,0.8122078412820721,0.5833009000515587
id01,2024-08-06,2024-08-05,0.24763398406934353,0.4318431028005999,0.5414665615079735,0.4350134250722627,0.7208348515318169,0.8542698726455313,0.6031255853881357
id01,2024-08-07,2024-08-06,0.5805539532281787,0.5909384853176776,0.6301776140686592,0.5950981430240754,0.7537751470640475,0.8706661700903356,0.5503838162623724
id01,2024-08-09,2024-08-08,0.47744560236086575,0.4591998728993337,0.616693067449303,0.5146235065617775,0.6159457367443618,0.8338438195744584,0.6129233595320994
id01,2024-08-10,2024-08-09,0.4518293468151056,0.5533243294094485,0.6596566927404854,0.5195060956400911,0.6954342748326384,0.8884635614687605,0.6989639501824024
id01,2024-08-12,2024-08-11,0.3037768759725738,0.6120509818508417,0.6785176472328388,0.6196505303249866,0.5794956745995414,0.8078232865002469,0.5706617347755367
id01,2024-08-13,2024-08-12,0.16816288749255995,0.4749870966378995,0.36336249112456775,0.3146091147678908,0.6736452368170551,0.8761715102136447,0.5755102998916577
id01,2024-08-14,2024-08-13,0.5484356464861375,0.40583313330063275,0.5926827004516374,0.6794021025519316,0.7376852545807833,0.8852051472270657,0.5453300090595021
id01,2024-08-15,2024-08-14,0.35507911670445086,0.4790737723681829,0.3091517929749476,0.78528545242421,0.736164609010874,0.8294781837285236,0.47842367634733535
id01,2024-08-17,2024-08-16,0.603864754298245,0.6474609071869855,0.44786580149259625,0.9224946332290951,0.744970345488798,0.874848032719261,0.5816831444777032
id01,2024-09-02,2024-09-01,0.3814215819407501,0.8868874610260399,0.7453667410718784,0.6982128440687668,0.5163759364525967,0.5246597483298102,0.5737757754059568
id01,2024-09-03,2024-09-02,0.399478933087214,0.8243249931400203,0.6018821385066632,0.38026320347944614,0.5339328713513001,0.5477686669104074,0.5388732713374591
id01,2024-09-04,2024-09-03,0.19658592361591642,0.7262717169661582,0.46244213635376213,0.284901023829982,0.5246480092287831,0.6355939366822688,0.5547812167291049
id01,2024-09-05,2024-09-04,0.4951889505729395,0.5429481728764821,0.5271073590801189,0.5035229852602393,0.5228667590201682,0.7096166567755143,0.5268181477692063
id01,2024-09-07,2024-09-06,0.737371760496751,0.6854564946167266,0.6592832710808832,0.8058490818326852,0.7564364673221864,0.6877139460401758,0.6760908752335548
id01,2024-09-08,2024-09-07,0.8386449876996193,0.6843591114190285,0.6563471406265685,0.9394925924534514,0.6017849178177763,0.5633523331028945,0.4215602588440075
id01,2024-09-09,2024-09-08,0.36918031628543135,0.8864166067966652,0.7288454043782586,0.7008381946946892,0.5868420602364347,0.47877819680722156,0.6141125401905088
id01,2024-09-10,2024-09-09,0.38841742447138855,0.5872234186192762,0.6296444484494959,0.4761311069112837,0.4630305415136171,0.5615162537853984,0.5342531537997464
id01,2024-09-11,2024-09-10,0.45618234165242005,0.6278102579351758,0.5208697937029346,0.507206777913773,0.6440603732902327,0.6684460109620035,0.5209262336442599
id01,2024-09-12,2024-09-11,0.5342298989620768,0.5743217198671319,0.6263781253686459,0.7418694917047757,0.5185031265132968,0.6390102833626035,0.5042794795190512
id01,2024-09-13,2024-09-12,0.12795087450146989,0.6783182704144978,0.5921432982554875,0.24918059317139324,0.4128001647695645,0.5914925872959547,0.4599530098221165
id01,2024-09-14,2024-09-13,0.5623958997556225,0.651699931770878,0.655754013984353,0.7377644017547981,0.6999602423451424,0.6163843936954265,0.518584644873964
id01,2024-09-15,2024-09-14,0.4107246708435861,0.8366171738139555,0.642322720231008,0.6966616590115378,0.40336059912458394,0.47092364124581054,0.3823670897331928
