subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.3201335974810811,0.46276560166726155,0.5906115174635005,0.4669513279431551,0.6369200042331259,0.8854161343876854,0.6553850809316325
id01,2024-08-01,2024-07-31,0.19197494098834303,0.4394281772600724,0.34352910236255074,0.5308948678213234,0.7273233130820432,0.8885749665811896,0.5742284820506828
id01,2024-08-02,2024-08-01,0.21435056838679428,0.6740750181650698,0.6406928092881219,0.4617995137768206,0.7483531044023898,0.9118841895164777,0.6114675251746425
id01,2024-08-03,2024-08-02,0.7445751029740015,0.8509370878859823,0.4949892929907364,0.8719240635785808,0.8491695155022222,0.9188925142305567,0.6938463559833331
id01,2024-08-04,2024-08-03,0.4571745584495171,0.812392855089249,0.7633782863331534,0.7112059091983542,0.6395997827657134,0.8058485939819415,0.5816827904683305
id01,2024-08-06,2024-08-05,0.24763398406934353,0.4318431028005999,0.5463400846400884,0.4701661453639836,0.7082808450455468,0.8472053533379018,0.6007438211241731
id01,2024-08-07,2024-08-06,0.5805539532281787,0.5909384853176776,0.6258161589308828,0.6149708982291227,0.7379007435124846,0.8634953967861857,0.5500648515230223
id01,2024-08-09,2024-08-08,0.47744560236086575,0.4591998728993337,0.6136942074581829,0.5427387960158384,0.6160781478917993,0.8270516589626622,0.6101713425400632
id01,2024-08-10,2024-08-09,0.4518293468151056,0.5533243294094485,0.6524078359324221,0.5471467911738269,0.6857081492741178,0.8813103178814166,0.693274832469224
id01,2024-08-12,2024-08-11,0.3037768759725738,0.6120509818508417,0.6695037261855553,0.6368868295994157,0.5844446990181194,0.8015677718916121,0.5695387365356686
id01,2024-08-13,2024-08-12,0.16816288749255995,0.4749870966378995,0.38575448740994817,0.356706121847209,0.6664926032841922,0.8689903836906562,0.5741967220259122
id01,2024-08-14,2024-08-13,0.5484356464861375,0.40583313330063275,0.5921584587363746,0.6901738618460409,0.7233780350258189,0.8780373275754444,0.5452127852890722
id01,2024-08-15,2024-08-14,0.35507911670445086,0.4790737723681829,0.33557787302440995,0.7853354520597268,0.7220111227741928,0.8227621915454832,0.480983035649092
id01,2024-08-17,2024-08-16,0.603864754298245,0.6474609071869855,0.4624668223407185,0.9144919798475708,0.7299397724389443,0.8676681595237405,0.5801280894608823
id01,2024-09-02,2024-09-01,0.3814215819407501,0.8868874610260399,0.730832924092063,0.7069732844711312,0.5297533238886973,0.5306090779939067,0.5725302882434958
id01,2024-09-03,2024-09-02,0.399478933087214,0.8243249931400203,0.6004034565406422,0.41925156171546535,0.5449738683274922,0.5525808753158294,0.5390143351481839
id01,2024-09-04,2024-09-03,0.19658592361591642,0.7262717169661582,0.47557580481454576,0.3277375742285881,0.5369265600494043,0.6360758770537741,0.5542870854455274
id01,2024-09-05,2024-09-04,0.4951889505729395,0.5429481728764821,0.533502529847283,0.5327014740341112,0.535382258530248,0.7067280693234752,0.5274425475046022
id01,2024-09-07,2024-09-06,0.737371760496751,0.6854564946167266,0.6520700720621309,0.8040898968663591,0.7403138881480127,0.6857731647443656,0.671114460954291
id01,2024-09-08,2024-09-07,0.8386449876996193,0.6843591114190285,0.6494152070702003,0.9315936480438226,0.60377615412962,0.5673918347006063,0.42631137406582875
id01,2024-09-09,2024-09-08,0.36918031628543135,0.8864166067966652,0.7155477344795208,0.7093200605526722,0.5908128731659908,0.48692244958825137,0.6113159515437863
id01,2024-09-10,2024-09-09,0.38841742447138855,0.5872234186192762,0.6253364289483337,0.5078293150107606,0.48334351297608796,0.5656469305678941,0.5345793254651485
id01,2024-09-11,2024-09-10,0.45618234165242005,0.6278102579351758,0.5279248748618576,0.5360349401256751,0.6405733103584568,0.6673774896578254,0.5217871213352057
id01,2024-09-12,2024-09-11,0.5342298989620768,0.5743217198671319,0.6223982915639763,0.7460994784569859,0.5315983371569664,0.6393279945094509,0.5058081393943525
id01,2024-09-13,2024-09-12,0.12795087450146989,0.6783182704144978,0.5916752290218903,0.29223913364840187,0.43923625595926585,0.5941347285506975,0.46323881616321505
id01,2024-09-14,2024-09-13,0.5623958997556225,0.651699931770878,0.6488790893590929,0.7424092141543482,0.6897155993621518,0.6177995440719188,0.519539526264307
