subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.3201335974810811,0.4627656016672615,0.5892334023410677,0.4360158001442019,0.6399260761168238,0.8854161343876854,0.6581336960449748
id01,2024-08-01,2024-07-31,0.191974940988343,0.4394281772600724,0.32477879284073197,0.5046565485237492,0.7393943105068144,0.8885749665811896,0.57610611250012
id01,2024-08-02,2024-08-01,0.2143505683867942,0.6740750181650698,0.6431577587355317,0.43053576775198854,0.7621005448113124,0.9118841895164777,0.6069650139976959
id01,2024-08-03,2024-08-02,0.7445751029740015,0.8509370878859823,0.48607938090510733,0.8756678368334372,0.8672295064910792,0.9188925142305568,0.6873422699524816
id01,2024-08-04,2024-08-03,0.4571745584495171,0.812392855089249,0.7734623830050508,0.7019068687577105,0.6429059402683895,0.8058485939819415,0.5824146814713735
id01,2024-08-06,2024-08-05,0.2476339840693435,0.4318431028005999,0.5414547662321066,0.4394395709895994,0.7186663984588098,0.8472053533379018,0.5957492838686488
id01,2024-08-07,2024-08-06,0.5805539532281787,0.5909384853176776,0.6271637608563652,0.5962455946833575,0.7508409319856891,0.8634953967861857,0.5616304676770252
id01,2024-08-09,2024-08-08,0.4774456023608657,0.4591998728993337,0.6141142721118528,0.5174815745397763,0.6167085706156906,0.8270516589626622,0.5968938904169839
id01,2024-08-10,2024-08-09,0.4518293468151056,0.5533243294094485,0.6557332165080555,0.5222623080510443,0.6939194757072001,0.8813103178814166,0.6855315582831384
id01,2024-08-12,2024-08-11,0.3037768759725738,0.6120509818508417,0.674048133247337,0.6202767211672944,0.5813653034122938,0.8015677718916121,0.548260796088975
id01,2024-08-13,2024-08-12,0.1681628874925599,0.4749870966378995,0.3692708642396642,0.320801617281952,0.6727256561632403,0.8689903836906562,0.5672924080327193
id01,2024-08-14,2024-08-13,0.5484356464861375,0.4058331333006327,0.5909018801222945,0.6788091445006931,0.7351121305431115,0.8780373275754444,0.5350969757994887
id01,2024-08-15,2024-08-14,0.3550791167044508,0.4790737723681829,0.3164572425004571,0.7829352924348105,0.7336269430436754,0.8227621915454832,0.492206653223504
id01,2024-08-17,2024-08-16,0.603864754298245,0.6474609071869855,0.4511134580745271,0.919732259976977,0.7422304646991061,0.8676681595237405,0.5725324827629351
id01,2024-09-02,2024-09-01,0.3814215819407501,0.8868874610260399,0.7392672707911909,0.6972603338405516,0.5201623689051056,0.5306090779939067,0.5628203335466604
id01,2024-09-03,2024-09-02,0.399478933087214,0.8243249931400203,0.5997924306906385,0.38561088717684827,0.537191186518248,0.5525808753158294,0.5408999043691307
id01,2024-09-04,2024-09-03,0.1965859236159164,0.7262717169661582,0.4651933558688668,0.2913545695399488,0.5281864194872666,0.6360758770537741,0.550832222589693
id01,2024-09-05,2024-09-04,0.4951889505729395,0.5429481728764821,0.5276000618503014,0.5066108233230168,0.5264587072950875,0.7067280693234752,0.5223547255581932
