subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.3201335974810811,0.46276560166726155,0.5889813366859887,0.43040721665416487,0.6404743967154407,0.8854161343876854,0.6553850809316325
id01,2024-08-01,2024-07-31,0.19197494098834303,0.4394281772600724,0.3214090734446828,0.4998532520817391,0.7415630433307435,0.8885749665811896,0.5742284820506828
id01,2024-08-02,2024-08-01,0.21435056838679428,0.6740750181650698,0.6436075271132946,0.42487285996716645,0.7645568926929306,0.9118841895164777,0.6114675251746425
id01,2024-08-03,2024-08-02,0.7445751029740015,0.8509370878859823,0.48445147657521775,0.8763419460281974,0.8703256679022637,0.9188925142305567,0.6938463559833331
id01,2024-08-04,2024-08-03,0.4571745584495171,0.812392855089249,0.775272492717478,0.7001885303016449,0.6435088341357234,0.8058485939819415,0.5816827904683305
id01,2024-08-06,2024-08-05,0.24763398406934353,0.4318431028005999,0.5405608607077056,0.4338657469219064,0.7205403310435446,0.8472053533379018,0.6007438211241731
id01,2024-08-07,2024-08-06,0.5805539532281787,0.5909384853176776,0.6274098840024269,0.5927903975319768,0.7531596364590102,0.8634953967861857,0.5500648515230223
id01,2024-08-09,2024-08-08,0.47744560236086575,0.4591998728993337,0.6141910397763222,0.5128511527776364,0.6168237668335936,0.8270516589626622,0.6101713425400632
id01,2024-08-10,2024-08-09,0.4518293468151056,0.5533243294094485,0.6563394474136857,0.5176978766403015,0.6954074540829951,0.8813103178814166,0.693274832469224
id01,2024-08-12,2024-08-11,0.3037768759725738,0.6120509818508417,0.674875337430576,0.617208442094647,0.5808017095930187,0.8015677718916121,0.5695387365356686
id01,2024-08-13,2024-08-12,0.16816288749255995,0.4749870966378995,0.36628916600873807,0.31444685663991717,0.6738585517035983,0.8689903836906562,0.5741967220259122
id01,2024-08-14,2024-08-13,0.5484356464861375,0.40583313330063275,0.5906720540074067,0.6767080964337362,0.7372223192248799,0.8780373275754444,0.5452127852890722
id01,2024-08-15,2024-08-14,0.35507911670445086,0.4790737723681829,0.3130257957418246,0.7824944629725152,0.7357165293313994,0.8227621915454832,0.480983035649092
id01,2024-08-17,2024-08-16,0.603864754298245,0.6474609071869855,0.4490432507704044,0.9206579059321411,0.7444372560817938,0.8676681595237405,0.5801280894608823
id01,2024-09-02,2024-09-01,0.3814215819407501,0.8868874610260399,0.740790403706129,0.6954652676989025,0.5184073664036615,0.5306090779939067,0.5725302882434958
id01,2024-09-03,2024-09-02,0.399478933087214,0.8243249931400203,0.5996807041661124,0.3795679421886557,0.5357664712635933,0.5525808753158294,0.5390143351481839
id01,2024-09-04,2024-09-03,0.19658592361591642,0.7262717169661582,0.46329847893284265,0.28496628309165434,0.5265867302698785,0.6360758770537741,0.5542870854455274
id01,2024-09-05,2024-09-04,0.4951889505729395,0.5429481728764821,0.5265202324504749,0.5018334668325866,0.5248255223004316,0.7067280693234752,0.5274425475046022
id01,2024-09-07,2024-09-06,0.737371760496751,0.6854564946167266,0.6559726856223077,0.8031069022301024,0.755796583147713,0.6857731647443656,0.671114460954291
id01,2024-09-08,2024-09-07,0.8386449876996193,0.6843591114190285,0.6530892074260499,0.9379144545696301,0.602829209913762,0.5673918347006063,0.42631137406582875
id01,2024-09-09,2024-09-08,0.36918031628543135,0.8864166067966652,0.7244633355776823,0.69808424258854,0.5880619185826095,0.48692244958825137,0.6113159515437863
id01,2024-09-10,2024-09-09,0.38841742447138855,0.5872234186192762,0.6268870671520239,0.47465278124531207,0.4656317631204771,0.5656469305678941,0.5345793254651485
id01,2024-09-11,2024-09-10,0.45618234165242005,0.6278102579351758,0.5204217099232686,0.5054895770847132,0.6446107947037443,0.6673774896578254,0.5217871213352057
id01,2024-09-12,2024-09-11,0.5342298989620768,0.5743217198671319,0.6236844334213938,0.7390542378710828,0.5205108069649989,0.6393279945094509,0.5058081393943525
id01,2024-09-13,2024-09-12,0.12795087450146989,0.6783182704144978,0.5901439274487716,0.24949961417067787,0.41587669108077047,0.5941347285506975,0.46323881616321505
id01,2024-09-14,2024-09-13,0.5623958997556225,0.651699931770878,0.6525067783274547,0.7349518479560438,0.6998846573306422,0.6177995440719188,0.519539526264307
id01,2024-09-15,2024-09-14,0.4107246708435861,0.8366171738139555,0.6393230153713736,0.6939179796214765,0.40651794641786226,0.4794314222610925,0.38852117759914884
id02,2024-08-26,2024-08-25,0.37518277007269535,0.7228950975349604,0.7475552928380834,0.898668569207499,0.8529892132049341,0.8229748504296919,0.6806981173733738
id02,2024-08-27,2024-08-26,0.1757748683335463,0.7162017798285447,0.6296027233099506,0.7769379765297606,0.9134738555245053,0.8335345560777451,0.6502532380069538
id02,2024-08-28,2024-08-27,0.5889340336221082,0.76077313106677,0.7178484732828346,0.9360299716448534,0.9337310665591741,0.809069543303436,0.7440128566662233
id02,2024-08-29,2024-08-28,0.37083219429138,0.7937874582737892,0.724356573105921,0.8544750435226833,0.9209102773957135,0.8126431659050793,0.6810455531114028
id02,2024-08-30,2024-08-29,0.46324047901767906,0.6416034310410327,0.7231761472867219,0.7662133993666683,0.8602672414777232,0.8228276022020492,0.7313336810088368
id02,2024-08-31,2024-08-30,0.6599832672756774,0.5965968386891278,0.591972694286089,0.9105714264683514,0.9199160306916531,0.8430550548723776,0.7767702626825512
id02,2024-09-01,2024-08-31,0.5134860389979811,0.6163754260935532,0.7226332207914578,0.8833354405274138,0.8780850501396921,0.7939746484204303,0.6965520209367737
id02,2024-09-02,2024-09-01,0.2498101698247554,0.5305867584517752,0.5262039508083256,0.8155233152052631,0.7074360534410894,0.7569248639425074,0.498860468310638
