subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.3201335974810811,0.4627656016672615,0.5891296162664225,0.4337043158146091,0.640151899506876,0.8854161343876854,0.6278989297982096
id01,2024-08-01,2024-07-31,0.191974940988343,0.4394281772600724,0.3233890374730351,0.5026787741412417,0.740288743619178,0.8885749665811896,0.5554521775563102
id01,2024-08-02,2024-08-01,0.2143505683867942,0.6740750181650698,0.6433429880968364,0.4282016929982381,0.7631141122659426,0.9118841895164777,0.6564926369441093
id01,2024-08-03,2024-08-02,0.7445751029740015,0.8509370878859823,0.4854090296156861,0.8759457922567832,0.8685119103566032,0.9188925142305568,0.7588872162918477
id01,2024-08-04,2024-08-03,0.4571745584495171,0.812392855089249,0.7742089684903175,0.7012000038056664,0.6431542456177519,0.8058485939819415,0.5743638804379005
id01,2024-08-06,2024-08-05,0.2476339840693435,0.4318431028005999,0.5410867194695406,0.4371425338906969,0.7194389433652097,0.8472053533379018,0.6506891936794161
id01,2024-08-07,2024-08-06,0.5805539532281787,0.5909384853176776,0.6272651136689997,0.5948240013543954,0.7517974521520697,0.8634953967861857,0.43440868998299387
id01,2024-08-09,2024-08-08,0.4774456023608657,0.4591998728993337,0.6141458830142462,0.5155752484604127,0.6167560059402828,0.8270516589626622,0.7429458637708561
id01,2024-08-10,2024-08-09,0.4518293468151056,0.5533243294094485,0.6559829025478762,0.5203832429551152,0.6945326647966291,0.8813103178814166,0.77070757433008
id01,2024-08-12,2024-08-11,0.3037768759725738,0.6120509818508417,0.6743888784155401,0.6190144607222821,0.5811332610011091,0.8015677718916121,0.7823181410026037
id01,2024-08-13,2024-08-12,0.1681628874925599,0.4749870966378995,0.368041882295386,0.3181767260034253,0.6731923874321949,0.8689903836906562,0.6432398619578412
id01,2024-08-14,2024-08-13,0.5484356464861375,0.4058331333006327,0.5908072506444597,0.677944877536218,0.7359823430942836,0.8780373275754444,0.6463708801849077
id01,2024-08-15,2024-08-14,0.3550791167044508,0.4790737723681829,0.3150418449421732,0.7827538526661563,0.7344886340146588,0.8227621915454832,0.3687468599049723
id01,2024-08-17,2024-08-16,0.603864754298245,0.6474609071869855,0.4502608106457179,0.9201145961102928,0.7431406477967972,0.8676681595237405,0.6560841564403549
id01,2024-09-02,2024-09-01,0.3814215819407501,0.8868874610260399,0.7398951441946546,0.6965219139050753,0.5194397786042688,0.5306090779939067,0.6696298352118497
