subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.3201335974810811,0.46276560166726155,0.5888330409405486,0.4271162777956976,0.6407967670780447,0.8854161343876854,0.6553850809316325
id01,2024-08-01,2024-07-31,0.19197494098834303,0.4394281772600724,0.31943550870765675,0.49702773939479006,0.7428332625922143,0.8885749665811896,0.5742284820506828
id01,2024-08-02,2024-08-01,0.21435056838679428,0.6740750181650698,0.6438719785319531,0.4215508267961749,0.7659935803344603,0.9118841895164777,0.6114675251746425
id01,2024-08-03,2024-08-02,0.7445751029740015,0.8509370878859823,0.48349403768404114,0.8767370127462735,0.8721180902060774,0.9188925142305567,0.6938463559833331
id01,2024-08-04,2024-08-03,0.4571745584495171,0.812392855089249,0.7763324547315837,0.699175101766884,0.6438632654140493,0.8058485939819415,0.5816827904683305
id01,2024-08-06,2024-08-05,0.24763398406934353,0.4318431028005999,0.540034911606429,0.43059473176829544,0.7216390679368828,0.8472053533379018,0.6007438211241731
id01,2024-08-07,2024-08-06,0.5805539532281787,0.5909384853176776,0.62755463149349,0.5907536093207965,0.7545167859360712,0.8634953967861857,0.5500648515230223
id01,2024-08-09,2024-08-08,0.47744560236086575,0.4591998728993337,0.6142361945731702,0.5101262934604149,0.6168915231882127,0.8270516589626622,0.6101713425400632
id01,2024-08-10,2024-08-09,0.4518293468151056,0.5533243294094485,0.6566958161410534,0.5150114876731074,0.6962808336943072,0.8813103178814166,0.693274832469224
id01,2024-08-12,2024-08-11,0.3037768759725738,0.6120509818508417,0.6753614195327347,0.6153991814294147,0.5804700852054936,0.8015677718916121,0.5695387365356686
id01,2024-08-13,2024-08-12,0.16816288749255995,0.4749870966378995,0.3645399817860685,0.3107407840168671,0.6745240145899768,0.8689903836906562,0.5741967220259122
id01,2024-08-14,2024-08-13,0.5484356464861375,0.40583313330063275,0.5905368436595964,0.6754688393663282,0.7384585412334146,0.8780373275754444,0.5452127852890722
id01,2024-08-15,2024-08-14,0.35507911670445086,0.4790737723681829,0.31101678979756886,0.7822348497323619,0.7369407798694334,0.8227621915454832,0.480983035649092
id01,2024-08-17,2024-08-16,0.603864754298245,0.6474609071869855,0.44782630125910083,0.9211978371050843,0.7457295586569901,0.8676681595237405,0.5801280894608823
id01,2024-09-02,2024-09-01,0.3814215819407501,0.8868874610260399,0.7416836576070217,0.6944065566148335,0.5173747970064964,0.5306090779939067,0.5725302882434958
