subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.3201335974810811,0.46276560166726155,0.5897223767452536,0.44700312066602754,0.638859141397376,0.8854161343876854,0.6553850809316325
id01,2024-08-01,2024-07-31,0.19197494098834303,0.4394281772600724,0.3314450634288414,0.5139652116132745,0.735102571404324,0.8885749665811896,0.5742284820506828
id01,2024-08-02,2024-08-01,0.21435056838679428,0.6740750181650698,0.6422829165733506,0.44164082130967114,0.7572097091205214,0.9118841895164777,0.6114675251746425
id01,2024-08-03,2024-08-02,0.7445751029740015,0.8509370878859823,0.4892411349657062,0.8743371007855022,0.8607749524148508,0.9188925142305567,0.6938463559833331
id01,2024-08-04,2024-08-03,0.4571745584495171,0.812392855089249,0.7698766956274519,0.7052023659627416,0.6417324604769366,0.8058485939819415,0.5816827904683305
id01,2024-08-06,2024-08-05,0.24763398406934353,0.4318431028005999,0.5431880655377597,0.4503519784800116,0.7149757040373446,0.8472053533379018,0.6007438211241731
id01,2024-08-07,2024-08-06,0.5805539532281787,0.5909384853176776,0.626685531773753,0.6028827601042863,0.7462387686962356,0.8634953967861857,0.5500648515230223
id01,2024-08-09,2024-08-08,0.47744560236086575,0.4591998728993337,0.6139652127918209,0.526440667482583,0.6164848627208894,0.8270516589626622,0.6101713425400632
id01,2024-08-10,2024-08-09,0.4518293468151056,0.5533243294094485,0.6545528759016945,0.5310886622425999,0.6910028585876246,0.8813103178814166,0.693274832469224
id01,2024-08-12,2024-08-11,0.3037768759725738,0.6120509818508417,0.6724348175235462,0.6261634082731355,0.5824578362079131,0.8015677718916121,0.5695387365356686
id01,2024-08-13,2024-08-12,0.16816288749255995,0.4749870966378995,0.37512692434121087,0.3335884843409388,0.6705124737729938,0.8689903836906562,0.5741967220259122
id01,2024-08-14,2024-08-13,0.5484356464861375,0.40583313330063275,0.5913477338812256,0.6828364712601471,0.7309406198668977,0.8780373275754444,0.5452127852890722
id01,2024-08-15,2024-08-14,0.35507911670445086,0.4790737723681829,0.3232562561750679,0.7837864924235844,0.7294976295184724,0.8227621915454832,0.480983035649092
id01,2024-08-17,2024-08-16,0.603864754298245,0.6474609071869855,0.45514321532371815,0.917865549605204,0.7378602976536561,0.8676681595237405,0.5801280894608823
id01,2024-09-02,2024-09-01,0.3814215819407501,0.8868874610260399,0.736270256153618,0.7007024621314977,0.5235651967180402,0.5306090779939067,0.5725302882434958
id01,2024-09-03,2024-09-02,0.399478933087214,0.8243249931400203,0.6000092387606798,0.3975715596910038,0.5399523140904584,0.5525808753158294,0.5390143351481839
id01,2024-09-04,2024-09-03,0.19658592361591642,0.7262717169661582,0.4688781144849484,0.3043233665039611,0.5312872993084754,0.6360758770537741,0.5542870854455274
id01,2024-09-05,2024-09-04,0.4951889505729395,0.5429481728764821,0.5296942860855476,0.5158668534197056,0.5296246749640521,0.7067280693234752,0.5274425475046022
id01,2024-09-07,2024-09-06,0.737371760496751,0.6854564946167266,0.6541992858408572,0.803553810149594,0.7487746901679979,0.6857731647443656,0.671114460954291
id01,2024-09-08,2024-09-07,0.8386449876996193,0.6843591114190285,0.6514196541916091,0.9350553472176224,0.6032596582734568,0.5673918347006063,0.42631137406582875
id01,2024-09-09,2024-09-08,0.36918031628543135,0.8864166067966652,0.7204151037939214,0.7031975214244708,0.5893124906282388,0.48692244958825137,0.6113159515437863
id01,2024-09-10,2024-09-09,0.38841742447138855,0.5872234186192762,0.6261822959296561,0.48973012214135864,0.47368081673512563,0.5656469305678941,0.5345793254651485
id01,2024-09-11,2024-09-10,0.45618234165242005,0.6278102579351758,0.523832498613048,0.5193769142139729,0.6427760780082292,0.6673774896578254,0.5217871213352057
id01,2024-09-12,2024-09-11,0.5342298989620768,0.5743217198671319,0.6230998665114699,0.7422597387208817,0.5255511937234695,0.6393279945094509,0.5058081393943525
id01,2024-09-13,2024-09-12,0.12795087450146989,0.6783182704144978,0.5908400172525624,0.26882012061622873,0.4264863265942209,0.5941347285506975,0.46323881616321505
id01,2024-09-14,2024-09-13,0.5623958997556225,0.651699931770878,0.650858262585784,0.7383449639095878,0.6952670907855376,0.6177995440719188,0.519539526264307
id01,2024-09-15,2024-09-14,0.4107246708435861,0.8366171738139555,0.6381559097314936,0.6992284562142084,0.41758322816458526,0.4794314222610925,0.38852117759914884
id02,2024-08-26,2024-08-25,0.37518277007269535,0.7228950975349604,0.7428496568012792,0.8961751040973323,0.8435194227182887,0.8229748504296919,0.6806981173733738
id02,2024-08-27,2024-08-26,0.1757748683335463,0.7162017798285447,0.628796374555232,0.7784657949283976,0.9044558166529404,0.8335345560777451,0.6502532380069538
id02,2024-08-28,2024-08-27,0.5889340336221082,0.76077313106677,0.7140004783654802,0.9331694917405056,0.9254517885714216,0.809069543303436,0.7440128566662233
id02,2024-08-29,2024-08-28,0.37083219429138,0.7937874582737892,0.7203115334598138,0.8530873906962162,0.9121190060516111,0.8126431659050793,0.6810455531114028
id02,2024-08-30,2024-08-29,0.46324047901767906,0.6416034310410327,0.7191664896118574,0.768204598643379,0.8507462938346634,0.8228276022020492,0.7313336810088368
id02,2024-08-31,2024-08-30,0.6599832672756774,0.5965968386891278,0.5925981356946071,0.9078902560745318,0.9110916494588702,0.8430550548723776,0.7767702626825512
id02,2024-09-01,2024-08-31,0.5134860389979811,0.6163754260935532,0.7186398906166829,0.8811604331639885,0.868546438127489,0.7939746484204303,0.6965520209367737
id02,2024-09-02,2024-09-01,0.2498101698247554,0.5305867584517752,0.5293902961248576,0.8154870943288346,0.7024652624990839,0.7569248639425074,0.498860468310638
id02,2024-09-03,2024-09-02,0.1400462594089651,0.535694605163322,0.4449298405409115,0.7116427251001811,0.8576069290932836,0.8167015169807638,0.6715679784587452
id02,2024-09-04,2024-09-03,0.18217178126929198,0.3135683112560132,0.4670037583147681,0.7328671170536738,0.8553265484476802,0.7951734618035415,0.6584336851759053
id02,2024-09-05,2024-09-04,0.26375939445682844,0.5241332845259881,0.3986384888403327,0.7470616969715331,0.8402874206622866,0.8116791616116172,0.6096276368113955
