subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.3201335974810811,0.46276560166726155,0.5909558518555517,0.43152632763492554,0.6398755444041228,0.8854161343876854,0.6553850809316325
id01,2024-08-01,2024-07-31,0.19197494098834303,0.4394281772600724,0.31767137485055064,0.5015276996295055,0.7420683926422638,0.8885749665811896,0.5742284820506828
id01,2024-08-02,2024-08-01,0.21435056838679428,0.6740750181650698,0.6466887794750336,0.42594613776665385,0.7652758279604849,0.9118841895164777,0.6114675251746425
id01,2024-08-03,2024-08-02,0.7445751029740015,0.8509370878859823,0.4840765764244679,0.8786691045691316,0.8716713132789068,0.9188925142305567,0.6938463559833331
id01,2024-08-04,2024-08-03,0.4571745584495171,0.812392855089249,0.7801615844289674,0.7029474026628931,0.6429455250777587,0.8058485939819415,0.5816827904683305
id01,2024-08-06,2024-08-05,0.24763398406934353,0.4318431028005999,0.5414665615079735,0.4350134250722627,0.7208348515318169,0.8472053533379018,0.6007438211241731
id01,2024-08-07,2024-08-06,0.5805539532281787,0.5909384853176776,0.6301776140686592,0.5950981430240754,0.7537751470640475,0.8634953967861857,0.5500648515230223
id01,2024-08-09,2024-08-08,0.47744560236086575,0.4591998728993337,0.616693067449303,0.5146235065617775,0.6159457367443618,0.8270516589626622,0.6101713425400632
id01,2024-08-10,2024-08-09,0.4518293468151056,0.5533243294094485,0.6596566927404854,0.5195060956400911,0.6954342748326384,0.8813103178814166,0.693274832469224
id01,2024-08-12,2024-08-11,0.3037768759725738,0.6120509818508417,0.6785176472328388,0.6196505303249866,0.5794956745995414,0.8015677718916121,0.5695387365356686
id01,2024-08-13,2024-08-12,0.16816288749255995,0.4749870966378995,0.36336249112456775,0.3146091147678908,0.6736452368170551,0.8689903836906562,0.5741967220259122
id01,2024-08-14,2024-08-13,0.5484356464861375,0.40583313330063275,0.5926827004516374,0.6794021025519316,0.7376852545807833,0.8780373275754444,0.5452127852890722
id01,2024-08-15,2024-08-14,0.35507911670445086,0.4790737723681829,0.3091517929749476,0.78528545242421,0.736164609010874,0.8227621915454832,0.480983035649092
id01,2024-08-17,2024-08-16,0.603864754298245,0.6474609071869855,0.44786580149259625,0.9224946332290951,0.744970345488798,0.8676681595237405,0.5801280894608823
id01,2024-09-02,2024-09-01,0.3814215819407501,0.8868874610260399,0.7453667410718784,0.6982128440687668,0.5163759364525967,0.5306090779939067,0.5725302882434958
id01,2024-09-03,2024-09-02,0.399478933087214,0.8243249931400203,0.6018821385066632,0.38026320347944614,0.5339328713513001,0.5525808753158294,0.5390143351481839
id01,2024-09-04,2024-09-03,0.19658592361591642,0.7262717169661582,0.46244213635376213,0.284901023829982,0.5246480092287831,0.6360758770537741,0.5542870854455274
id01,2024-09-05,2024-09-04,0.4951889505729395,0.5429481728764821,0.5271073590801189,0.5035229852602393,0.5228667590201682,0.7067280693234752,0.5274425475046022
id01,2024-09-07,2024-09-06,0.737371760496751,0.6854564946167266,0.6592832710808832,0.8058490818326852,0.7564364673221864,0.6857731647443656,0.671114460954291
id01,2024-09-08,2024-09-07,0.8386449876996193,0.6843591114190285,0.6563471406265685,0.9394925924534514,0.6017849178177763,0.5673918347006063,0.42631137406582875
id01,2024-09-09,2024-09-08,0.36918031628543135,0.8864166067966652,0.7288454043782586,0.7008381946946892,0.5868420602364347,0.48692244958825137,0.6113159515437863
id01,2024-09-10,2024-09-09,0.38841742447138855,0.5872234186192762,0.6296444484494959,0.4761311069112837,0.4630305415136171,0.5656469305678941,0.5345793254651485
id01,2024-09-11,2024-09-10,0.45618234165242005,0.6278102579351758,0.5208697937029346,0.507206777913773,0.6440603732902327,0.6673774896578254,0.5217871213352057
id01,2024-09-12,2024-09-11,0.5342298989620768,0.5743217198671319,0.6263781253686459,0.7418694917047757,0.5185031265132968,0.6393279945094509,0.5058081393943525
id01,2024-09-13,2024-09-12,0.12795087450146989,0.6783182704144978,0.5921432982554875,0.24918059317139324,0.4128001647695645,0.5941347285506975,0.46323881616321505
id01,2024-09-14,2024-09-13,0.5623958997556225,0.651699931770878,0.655754013984353,0.7377644017547981,0.6999602423451424,0.6177995440719188,0.519539526264307
id01,2024-09-15,2024-09-14,0.4107246708435861,0.8366171738139555,0.642322720231008,0.6966616590115378,0.40336059912458394,0.4794314222610925,0.38852117759914884
id02,2024-08-26,2024-08-25,0.37518277007269535,0.7228950975349604,0.7522038868326908,0.900776330670173,0.8542856235920858,0.8229748504296919,0.6806981173733738
id02,2024-08-27,2024-08-26,0.1757748683335463,0.7162017798285447,0.6324137089351148,0.7797377878307484,0.914804524054271,0.8335345560777451,0.6502532380069538
id02,2024-08-28,2024-08-27,0.5889340336221082,0.76077313106677,0.7221442816290234,0.93763858368501,0.9349655929986332,0.809069543303436,0.7440128566662233
id02,2024-08-29,2024-08-28,0.37083219429138,0.7937874582737892,0.7287372831579296,0.85697073485752,0.9222135973624194,0.8126431659050793,0.6810455531114028
id02,2024-08-30,2024-08-29,0.46324047901767906,0.6416034310410327,0.7275417602761157,0.7690253091504401,0.8615875826050633,0.8228276022020492,0.7313336810088368
id02,2024-08-31,2024-08-30,0.6599832672756774,0.5965968386891278,0.5940110680816443,0.912539901261251,0.9212235099988297,0.8430550548723776,0.7767702626825512
id02,2024-09-01,2024-08-31,0.5134860389979811,0.6163754260935532,0.7269918446291483,0.8855993568100257,0.8794435906591561,0.7939746484204303,0.6965520209367737
id02,2024-09-02,2024-09-01,0.2498101698247554,0.5305867584517752,0.5267838747144051,0.8182231213494447,0.7075928803633798,0.7569248639425074,0.498860468310638
id02,2024-09-03,2024-09-02,0.1400462594089651,0.535694605163322,0.43703711527759836,0.7097209244560443,0.8684922870974174,0.8167015169807638,0.6715679784587452
id02,2024-09-04,2024-09-03,0.18217178126929198,0.3135683112560132,0.4604520970537644,0.7320173115597888,0.866200288244521,0.7951734618035415,0.6584336851759053
id02,2024-09-05,2024-09-04,0.26375939445682844,0.5241332845259881,0.388101630770128,0.7469023749839528,0.8510109283787447,0.8116791616116172,0.6096276368113955
id02,2024-09-06,2024-09-05,0.42474199785071864,0.6831726127746978,0.773518515009929,0.7985724667030193,0.8691480729567965,0.8003962159747344,0.6809385883561547
id02,2024-09-07,2024-09-06,0.602150984143232,0.6181888857266742,0.6378951617432225,0.9270692405900011,0.882941236236833,0.7156902077668166,0.6752826342229379
id02,2024-09-08,2024-09-07,0.6333863152395872,0.7180996020331436,0.6700032482369563,0.9337156348504337,0.8619023367324389,0.658166143028641,0.671487851392388
id02,2024-09-09,2024-09-08,0.21172212628466602,0.7401808278719553,0.6046095116283727,0.8696228365258553,0.7828210431220665,0.7706697386129066,0.6065179306149734
id02,2024-09-10,2024-09-09,0.26182195518432494,0.5472326169125366,0.42319625340552625,0.7206531397343225,0.7963199667792062,0.8168802394457589,0.6223738915615122
id02,2024-09-29,2024-09-28,0.7801575522779365,0.8834138142524257,0.9078249091697572,0.9527087389135961,0.9422287433846757,0.7522286385880789,0.8068179481085361
id02,2024-09-30,2024-09-29,0.3127732146167487,0.7827924559729763,0.711037206467187,0.8405251871418866,0.8699052821840203,0.7008227169332754,0.6665543408719452
id02,2024-10-01,2024-09-30,0.605740907830145,0.6706336462459626,0.6594226568905213,0.8764704948228148,0.9272808222413541,0.8517435149676725,0.6336010836894421
id02,2024-10-03,2024-10-02,0.6175249355583945,0.5540122640122497,0.6599898485117037,0.932294317300464,0.9349545705135767,0.8026333146478599,0.6765161071786526
id02,2024-10-04,2024-10-03,0.8633849684393314,0.7144398431524538,0.6953202805759042,0.8856344680943009,0.9205882444930145,0.8225764810347519,0.6607316832600904
id02,2024-10-05,2024-10-04,0.7461786363675994,0.8642369644448328,0.839811086062796,0.9295278710409878,0.9271789213012981,0.7247076956974929,0.7402299871907544
id02,2024-10-06,2024-10-05,0.49188938786432745,0.772972858543044,0.7646944855226041,0.9235556714990318,0.8891648114769609,0.6777702352105628,0.5307760733564851
id02,2024-10-07,2024-10-06,0.2577957645208757,0.8849043975668761,0.7463908592962116,0.7778978748855153,0.885415495660007,0.7572262018893463,0.6525535239161528
id02,2024-10-08,2024-10-07,0.3351182173545003,0.5933954666749526,0.5222560431487121,0.8866563324860622,0.9089522531063837,0.8385473308980709,0.6369930444337919
id02,2024-10-09,2024-10-08,0.8039129786699747,0.6912649739189183,0.6131302313590082,0.9322457205090254,0.8831783625001126,0.816568612327737,0.7043214119077873
id02,2024-10-10,2024-10-09,0.4416058152444247,0.8729346986783548,0.707915764926634,0.709803069492031,0.74675086759791,0.7156247499104418,0.6126593606607765
id02,2024-10-12,2024-10-11,0.627482233160684,0.6624203117905434,0.6988898898715614,0.9006338258267688,0.8620195986569258,0.7646782992489862,0.5734511314151689
