subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.3125670061413874,0.48550829714320753,0.6041919666434661,0.4453849517658941,0.6581647668784572,0.8980690408850625,0.6581336960449748
id01,2024-08-01,2024-07-31,0.2273683442921285,0.451553536548408,0.3677576181096418,0.5138797861169598,0.7549643781480311,0.9007856365714761,0.57610611250012
id01,2024-08-02,2024-08-01,0.2456355572531364,0.6216533206068433,0.6470719947814485,0.44124142096063435,0.7760811760512143,0.9208315682958239,0.6069650139976959
id01,2024-08-03,2024-08-02,0.6338734784259878,0.7501883745998904,0.5083212396577016,0.8774708486604541,0.8738511104133974,0.926858727549932,0.6873422699524816
id01,2024-08-04,2024-08-03,0.45172593835236935,0.7507682425352498,0.7489272337593162,0.7071850999462419,0.665230193826296,0.8296409561361229,0.5824146814713735
id01,2024-08-06,2024-08-05,0.30007256446818176,0.46414181219530093,0.5468119016013271,0.4433817822798345,0.7095654687238746,0.8467687447920047,0.5957492838686488
id01,2024-08-07,2024-08-06,0.5431041419541314,0.5834633490831092,0.6222358168706745,0.5970516854997174,0.7394877849038723,0.8607781821575289,0.5616304676770252
id01,2024-08-09,2024-08-08,0.46783504582099295,0.4846593897693513,0.6107522667755036,0.5198629457590079,0.6147446888297737,0.8294365676292987,0.5968938904169839
id01,2024-08-10,2024-08-09,0.44913517927258806,0.5552527321519374,0.6473769378441621,0.5245480646000505,0.6865508305648776,0.8760990142994274,0.6855315582831384
id01,2024-08-12,2024-08-11,0.23437394872827155,0.6005118376064443,0.6614426939725282,0.6193822455731208,0.5723159856209235,0.8259594491384394,0.548260796088975
id01,2024-08-13,2024-08-12,0.1353757371378614,0.5233202731682702,0.4055297449921117,0.32353760036285256,0.6655377655885183,0.8839428952856174,0.5672924080327193
id01,2024-08-14,2024-08-13,0.41297485120317307,0.449343572755748,0.6062071615928736,0.6734850153031721,0.717224670818921,0.8917232670265354,0.5350969757994887
id01,2024-08-15,2024-08-14,0.27182458446254176,0.5166198507446652,0.3574724711887588,0.7753573928527203,0.7181944085008959,0.8441866500407686,0.492206653223504
id01,2024-08-17,2024-08-16,0.46092680008406933,0.6506423646993641,0.4791787386795279,0.9120841983801589,0.7196259708661338,0.8828057825020701,0.5725324827629351
id01,2024-09-02,2024-09-01,0.5107066509856935,0.8377784489173619,0.7480843820717776,0.7000196332189581,0.5395726349910803,0.5594349434501441,0.5628203335466604
id01,2024-09-03,2024-09-02,0.5158297151319141,0.7699700856173743,0.6187157246090437,0.39357999919027875,0.5541928370151509,0.5672555873537529,0.5408999043691307
id01,2024-09-04,2024-09-03,0.3598628424279678,0.6979092585205608,0.4936728111196536,0.30193557181802483,0.5483620773680143,0.640340486899077,0.550832222589693
id01,2024-09-05,2024-09-04,0.5671676720944399,0.5396205036642874,0.557205986842617,0.5120959316356422,0.5439876139150255,0.7105774760420712,0.5223547255581932
id01,2024-09-07,2024-09-06,0.793898214430921,0.753132343862274,0.6918385978006911,0.8065102497777009,0.7680316528700534,0.7263760869918074,0.6557547438218203
id01,2024-09-08,2024-09-07,0.8678276702890149,0.7523093064640004,0.6893320695201164,0.9375513946929529,0.6280949832930792,0.6245681431541745,0.4315548420654747
id01,2024-09-09,2024-09-08,0.3888013869859258,0.80507194019235,0.7066569202276557,0.6985710107907256,0.5884990283750969,0.5369254475673053,0.596177687011362
