subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.31559364267726486,0.47641121895282906,0.5982085409225067,0.4416372911172172,0.6508692905738038,0.8930078782861117,0.6581336960449748
id01,2024-08-01,2024-07-31,0.2132109829706143,0.44670339283307375,0.3505660880020779,0.5101904910796755,0.7487363510915443,0.8959013685753615,0.57610611250012
id01,2024-08-02,2024-08-01,0.2331215617065995,0.6426219996301338,0.6455063003630818,0.436959159677176,0.7704889235552534,0.9172526167840854,0.6069650139976959
id01,2024-08-03,2024-08-02,0.6781541282451934,0.7904878599143271,0.49942449615666384,0.8767496439296473,0.8712024688444701,0.9236722422221819,0.6873422699524816
id01,2024-08-04,2024-08-03,0.45390538639122846,0.7754180875568494,0.7587412934576101,0.7050738074708294,0.6563004924031334,0.8201240112744503,0.5824146814713735
id01,2024-08-06,2024-08-05,0.2790971323086464,0.4512223284374205,0.5446690474536389,0.4418048977637405,0.7132058406178486,0.8469433882103636,0.5957492838686488
id01,2024-08-07,2024-08-06,0.5580840664637503,0.5864534035769364,0.6242069944649509,0.5967292491731734,0.7440290437365991,0.8618650680089917,0.5616304676770252
id01,2024-08-09,2024-08-08,0.471679268436942,0.47447558302134424,0.6120970689100433,0.5189103972713153,0.6155302415441405,0.8284826041626442,0.5968938904169839
id01,2024-08-10,2024-08-09,0.45021284628959507,0.5544813710549419,0.6507194493097195,0.5236337619804481,0.6894982886218066,0.8781835357322232,0.6855315582831384
id01,2024-08-12,2024-08-11,0.26213511962599245,0.6051274953042033,0.6664848696824517,0.6197400358107903,0.5759357127374716,0.8162027782397085,0.548260796088975
id01,2024-08-13,2024-08-12,0.1484905972797408,0.5039870025561219,0.3910261926911327,0.32244320713049235,0.6684129218184071,0.877961890647633,0.5672924080327193
id01,2024-08-14,2024-08-13,0.4671591693163588,0.4319393969737019,0.600085049004642,0.6756146669821805,0.7243796547085972,0.886248891246099,0.5350969757994887
id01,2024-08-15,2024-08-14,0.30512639735930536,0.5016014193940722,0.3410663797134381,0.7783885526855564,0.7243674223180078,0.8356168666426546,0.492206653223504
id01,2024-08-17,2024-08-16,0.5181019817697397,0.6493697816944126,0.4679526264375276,0.9151434230188861,0.7286677683993227,0.8767507333107382,0.5725324827629351
id01,2024-09-02,2024-09-01,0.4589926233677162,0.857422053760833,0.744557537559543,0.6989159134675955,0.5318085285566905,0.5479045972676492,0.5628203335466604
id01,2024-09-03,2024-09-02,0.46928940231403404,0.7917120486264326,0.6111464070416817,0.3903923543849065,0.5473921768163897,0.5613857025385836,0.5408999043691307
id01,2024-09-04,2024-09-03,0.2945520749031472,0.7092542418987998,0.4822810290193389,0.2977031709067944,0.5402918142157153,0.6386346429609558,0.550832222589693
id01,2024-09-05,2024-09-04,0.5383761834858397,0.5409515713491653,0.5453636168456908,0.5099018883105919,0.5369760512670503,0.709037713354633,0.5223547255581932
id01,2024-09-07,2024-09-06,0.771287632857253,0.7260620041640551,0.6772515235343873,0.8052097748519328,0.7621970491385307,0.7101349180928307,0.6557547438218203
id01,2024-09-08,2024-09-07,0.8561545972532566,0.7251292284460116,0.6746082755294176,0.9373206433991461,0.6180472325205295,0.6016976197727472,0.4315548420654747
id01,2024-09-09,2024-09-08,0.380952958705728,0.837609806834076,0.7132328852777674,0.6990773036502307,0.5884943891617961,0.5169242483756837,0.596177687011362
id01,2024-09-10,2024-09-09,0.3970736553655601,0.5832955968832954,0.6237279902522012,0.48165414942468787,0.4734166269187186,0.5890358729530365,0.5330393961681822
id01,2024-09-11,2024-09-10,0.4538606559632645,0.6177944103018099,0.5262270995614521,0.5117346373733348,0.6416640745903515,0.6822210650794136,0.5216081706643501
id01,2024-09-12,2024-09-11,0.519264508988757,0.5723291529439727,0.6207938276670961,0.7389080541459963,0.5250158730459542,0.6565277275235026,0.4940161848277475
