subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.35112408188339,0.49967798253491685,0.6123006510599397,0.5398356885509625,0.6565687482278715,0.8607954474585922,0.6442815172004924
id01,2024-08-01,2024-07-31,0.2307497015167218,0.47911809141020517,0.39802349488955435,0.5640147042428081,0.7337547592217699,0.8639680897216397,0.5763002582093044
id01,2024-08-02,2024-08-01,0.250616720080124,0.6579213360901426,0.6495973072204072,0.5070686766734934,0.7412749513510815,0.890435550444264,0.6073621559881204
id01,2024-08-03,2024-08-02,0.7170570020107263,0.7928930468737738,0.5375387522304602,0.8428913374226462,0.8294529997884303,0.8896180187807965,0.6770256435126768
id01,2024-08-04,2024-08-03,0.471605247526495,0.7799760988878552,0.7526650096014106,0.7147745189779398,0.645061531094359,0.7854519468133802,0.5825064196941613
id01,2024-08-06,2024-08-05,0.2982816378069903,0.4714739217494676,0.5750250048873385,0.5145605995680146,0.7151317465444126,0.8313838654363971,0.5984003797358963
id01,2024-08-07,2024-08-06,0.554023522969041,0.5833718392934265,0.630576817834546,0.6602308057965012,0.7360577506925217,0.8470197882693127,0.5562057612108064
id01,2024-08-09,2024-08-08,0.4825216233208038,0.49645827100698925,0.6310225290316437,0.5877349458626857,0.6323827636982973,0.8113899703649865,0.6062780485552873
id01,2024-08-10,2024-08-09,0.4318025150601819,0.5671214262002205,0.6429723393580133,0.5940543559927671,0.6940583684112919,0.8603877119397969,0.6765354481179077
id01,2024-08-12,2024-08-11,0.305145416712081,0.6249290784923012,0.679278840430391,0.6384639499815363,0.5941501766948208,0.7882433157910992,0.5723978823004732
id01,2024-08-13,2024-08-12,0.2138362049441987,0.511306362326699,0.4385590146296233,0.4185979572717731,0.6763233551126798,0.8432386976447593,0.5762738253183859
id01,2024-08-14,2024-08-13,0.5264425337085957,0.46478407818438316,0.6091708096520723,0.6929352058775451,0.7131197376107284,0.8513222659612756,0.5521732500759264
id01,2024-08-15,2024-08-14,0.3598661275174474,0.5109621608545118,0.4030718178545234,0.7803114733549933,0.7171726162406239,0.8116053387209189,0.4987282176011797
id01,2024-08-17,2024-08-16,0.6047071452138384,0.6349268228909274,0.5005077233033758,0.8913591954859877,0.7246758116579379,0.8382186304005884,0.5812116611491674
id01,2024-09-02,2024-09-01,0.3898247058661301,0.8461305160748316,0.7273735563576148,0.6902934600895894,0.5775977685181818,0.5724730797509641,0.5748870045850467
id01,2024-09-03,2024-09-02,0.4397720345547601,0.7862284143266776,0.6374688745923425,0.4982220094069712,0.5756099108794424,0.5964418861416885,0.5470221374112095
id01,2024-09-04,2024-09-03,0.251780002319752,0.6946477445335186,0.5304493152905058,0.4059471835589677,0.5668252392564435,0.660607331258965,0.5597152309387817
id01,2024-09-05,2024-09-04,0.5126165812948126,0.582073246843791,0.5636027585550492,0.581198274103086,0.5717806323578796,0.7188475205740524,0.5374051122629668
id01,2024-09-07,2024-09-06,0.7048018602969074,0.6759420668194509,0.6601671235771802,0.7926063348006821,0.7422445574548545,0.7047808144784344,0.6576167520811975
id01,2024-09-08,2024-09-07,0.7974252611764316,0.6887367886419671,0.6595030487466569,0.9023172195154368,0.6220417066183896,0.6048011499561112,0.4528660374815499
id01,2024-09-09,2024-09-08,0.3829988685105044,0.850285842222078,0.7067820170145983,0.7069252019186617,0.6028323685080089,0.5480254039110818,0.6072353687678909
id01,2024-09-10,2024-09-09,0.380895323149227,0.6068712909975051,0.6305542169849231,0.5609350704012571,0.5144911531765761,0.6179896391451959,0.5433365024818885
id01,2024-09-11,2024-09-10,0.4526472864195347,0.6432424376246436,0.5635745430493895,0.5637830488886699,0.6488668144090709,0.6851471171240031,0.5327040135706971
id01,2024-09-12,2024-09-11,0.4985457192509391,0.6066944925850779,0.6296666716300638,0.7447781316894878,0.5548376794545561,0.6521264749533625,0.5194139022608203
id01,2024-09-13,2024-09-12,0.1760042330583937,0.6714198026225259,0.6208643428902524,0.3617184447204632,0.4757999634785252,0.6334097753370481,0.4838992040818421
id01,2024-09-14,2024-09-13,0.5439197338312507,0.6450820220121772,0.6396443306351545,0.7422166923473242,0.6848840448653662,0.6431520265199259,0.5308353870765206
id01,2024-09-15,2024-09-14,0.4113295694731205,0.7972254816170914,0.6513316580318718,0.7029597892228211,0.474673032669186,0.533643337977519,0.4207706662257128
id02,2024-08-26,2024-08-25,0.3779081874010131,0.6951230106398313,0.7279558978530687,0.8704305271114523,0.8196014967253532,0.8076785807070705,0.6657781691801353
id02,2024-08-27,2024-08-26,0.2140468593548085,0.6893856016091657,0.6223296071425849,0.7831455271514136,0.8772780829207084,0.8059055664121976,0.6399453846757553
id02,2024-08-28,2024-08-27,0.5678361481355836,0.7197904707173889,0.70977965170364,0.9058939211102448,0.8971375313153458,0.795046798622463,0.7206005690234558
id02,2024-08-29,2024-08-28,0.3983842755330544,0.7520159880580916,0.7081835447963799,0.819623669530369,0.8798458776340412,0.7906643004681605,0.6660746053185158
id02,2024-08-30,2024-08-29,0.461280458477187,0.6356579882876937,0.6991508252041255,0.7772774578851168,0.8239867847286052,0.8004180881596595,0.709474469800097
id02,2024-08-31,2024-08-30,0.6358320617079223,0.6122799929991697,0.6194616953040031,0.8852381494106859,0.8806703216290946,0.8176392241269447,0.7497825048894617
id02,2024-09-01,2024-08-31,0.5147916012408597,0.605996473851009,0.7178182641640898,0.845908160546823,0.8354837133948085,0.7744007284525011,0.6793479595162821
id02,2024-09-02,2024-09-01,0.2870589455536226,0.5442366811420689,0.575722834773328,0.7867702193396751,0.6978415010363396,0.7525021827586587,0.5136303440005848
id02,2024-09-03,2024-09-02,0.1813792940872376,0.5712697346663204,0.4966519471396677,0.7162187821636193,0.8207344696269925,0.7979393289448276,0.65800231241081
id02,2024-09-04,2024-09-03,0.2143107354472936,0.3831069005995579,0.5065063696942619,0.7400703662653609,0.817931634247004,0.7840577189051057,0.6468606838667492
id02,2024-09-05,2024-09-04,0.2862365216254393,0.5552441905748172,0.4564334865126072,0.7492078061150765,0.8094450425245665,0.7918938139617345,0.6058233776371579
id02,2024-09-06,2024-09-05,0.4134110362183525,0.6699099547331397,0.7381579812089296,0.7843499531777034,0.8333608463056578,0.7824908102767429,0.6659833374646028
id02,2024-09-07,2024-09-06,0.5562862046599866,0.6030859346213667,0.640824239303905,0.8947973323213382,0.8441206017650813,0.72164476449855,0.6611627522113855
id02,2024-09-08,2024-09-07,0.5885207726940489,0.683639683122556,0.661705394903754,0.904113393743111,0.8213110865417378,0.6640898453580442,0.6579341873631823
id02,2024-09-09,2024-09-08,0.2410520080847746,0.7042600001923499,0.6100509437589954,0.8404341217921355,0.7573863681523478,0.7568707195789774,0.603223747774758
id02,2024-09-10,2024-09-09,0.3030772469126592,0.5507560026126079,0.47236184287610306,0.739701517878309,0.7631667131498231,0.7942415920151316,0.6164948787317072
id02,2024-09-29,2024-09-28,0.7489902394123829,0.8311512991010716,0.8659697604907326,0.9202494361240636,0.90732191375867,0.7445186112464308,0.7772226805868827
id02,2024-09-30,2024-09-29,0.3333062186448312,0.7536636429694847,0.6841066348432882,0.8082009818107484,0.8423152218781838,0.703915288921906,0.6537433992098097
id02,2024-10-01,2024-09-30,0.587838075074245,0.6457945569083955,0.6588439646439127,0.8523879012973876,0.8906508506187264,0.822548980531048,0.6259187139217712
id02,2024-10-03,2024-10-02,0.588094417414966,0.5567332746726317,0.6568243204584864,0.9010039800011672,0.8998851027379012,0.79132625874481,0.6622131584448097
id02,2024-10-04,2024-10-03,0.8172362306781915,0.7011058149882161,0.69515322773323,0.8625015367527351,0.8841225687953191,0.7982723195710866,0.6488064889276862
