subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.35112408188339,0.5072067203747744,0.624482665112891,0.5398356885509625,0.6565687482278715,0.8607954474585922,0.6442815172004924
id01,2024-08-01,2024-07-31,0.2307497015167218,0.47929661737937945,0.39438256965482354,0.5640147042428081,0.7337547592217699,0.8639680897216397,0.5763002582093044
id01,2024-08-02,2024-08-01,0.250616720080124,0.6444804053510066,0.6450117315506931,0.5070686766734934,0.7412749513510815,0.890435550444264,0.6073621559881204
id01,2024-08-03,2024-08-02,0.7170570020107263,0.7844165655854215,0.5337785162424694,0.8428913374226462,0.8294529997884303,0.8896180187807965,0.6770256435126768
id01,2024-08-04,2024-08-03,0.471605247526495,0.7779852599748295,0.7525046213500127,0.7147745189779398,0.645061531094359,0.7854519468133802,0.5825064196941613
id01,2024-08-06,2024-08-05,0.2982816378069903,0.46672538319883955,0.5781895970936687,0.5145605995680146,0.7151317465444126,0.8313838654363971,0.5984003797358963
id01,2024-08-07,2024-08-06,0.554023522969041,0.5754323809525197,0.6270448804597664,0.6602308057965012,0.7360577506925217,0.8470197882693127,0.5562057612108064
id01,2024-08-09,2024-08-08,0.4825216233208038,0.4969348916348759,0.6283976859612312,0.5877349458626857,0.6323827636982973,0.8113899703649865,0.6062780485552873
id01,2024-08-10,2024-08-09,0.4318025150601819,0.5671092703972425,0.6305937551830936,0.5940543559927671,0.6940583684112919,0.8603877119397969,0.6765354481179077
id01,2024-08-12,2024-08-11,0.305145416712081,0.6292863401480268,0.6763389878086311,0.6384639499815363,0.5941501766948208,0.7882433157910992,0.5723978823004732
id01,2024-08-13,2024-08-12,0.2138362049441987,0.5062481290188918,0.44203612653431384,0.4185979572717731,0.6763233551126798,0.8432386976447593,0.5762738253183859
id01,2024-08-14,2024-08-13,0.5264425337085957,0.4615142617302529,0.6103933229282599,0.6929352058775451,0.7131197376107284,0.8513222659612756,0.5521732500759264
id01,2024-08-15,2024-08-14,0.3598661275174474,0.5044404297077572,0.3942404918288807,0.7803114733549933,0.7171726162406239,0.8116053387209189,0.4987282176011797
id01,2024-08-17,2024-08-16,0.6047071452138384,0.6276556724286736,0.49444363382970435,0.8913591954859877,0.7246758116579379,0.8382186304005884,0.5812116611491674
id01,2024-09-02,2024-09-01,0.3898247058661301,0.8454832151483501,0.7275299512227601,0.6902934600895894,0.5775977685181818,0.5724730797509641,0.5748870045850467
id01,2024-09-03,2024-09-02,0.4397720345547601,0.7759596449868871,0.6455873217585802,0.4982220094069712,0.5756099108794424,0.5964418861416885,0.5470221374112095
id01,2024-09-04,2024-09-03,0.251780002319752,0.6882415351339347,0.5356484570507114,0.4059471835589677,0.5668252392564435,0.660607331258965,0.5597152309387817
id01,2024-09-05,2024-09-04,0.5126165812948126,0.575374305106593,0.5656252942461556,0.581198274103086,0.5717806323578796,0.7188475205740524,0.5374051122629668
id01,2024-09-07,2024-09-06,0.7048018602969074,0.6686131288946419,0.6605343248225566,0.7926063348006821,0.7422445574548545,0.7047808144784344,0.6576167520811975
id01,2024-09-08,2024-09-07,0.7974252611764316,0.6789298632937862,0.6578349935111049,0.9023172195154368,0.6220417066183896,0.6048011499561112,0.4528660374815499
id01,2024-09-09,2024-09-08,0.3829988685105044,0.8474785189643411,0.7056163932447046,0.7069252019186617,0.6028323685080089,0.5480254039110818,0.6072353687678909
id01,2024-09-10,2024-09-09,0.380895323149227,0.5993108817522265,0.6313725478444749,0.5609350704012571,0.5144911531765761,0.6179896391451959,0.5433365024818885
id01,2024-09-11,2024-09-10,0.4526472864195347,0.6401863420812821,0.5640581537102619,0.5637830488886699,0.6488668144090709,0.6851471171240031,0.5327040135706971
id01,2024-09-12,2024-09-11,0.4985457192509391,0.5971683611025301,0.6293565492684814,0.7447781316894878,0.5548376794545561,0.6521264749533625,0.5194139022608203
id01,2024-09-13,2024-09-12,0.1760042330583937,0.6668716718900454,0.6220718388638569,0.3617184447204632,0.4757999634785252,0.6334097753370481,0.4838992040818421
id01,2024-09-14,2024-09-13,0.5439197338312507,0.6420771179979652,0.6393141623532194,0.7422166923473242,0.6848840448653662,0.6431520265199259,0.5308353870765206
id01,2024-09-15,2024-09-14,0.4113295694731205,0.7910445713441685,0.6487308491491628,0.7029597892228211,0.474673032669186,0.533643337977519,0.4207706662257128
